Nodes,Degree,p_Depth,Shots,Graph_ID,Best_Score,Best_Repair_Used,Time_s
12,4,1,500,8,4,degree_based,1.2728271484375
12,4,1,500,9,4,degree_based,1.2392656803131104
12,4,1,1000,0,4,degree_based,1.2442972660064697
12,4,1,1000,1,4,degree_based,1.3209447860717773
12,4,1,1000,2,5,random_choice,1.271460771560669
12,4,1,1000,3,5,degree_based,1.242997407913208
12,4,1,1000,4,4,degree_based,1.323570966720581
12,4,1,1000,5,5,energy_minim,1.2475600242614746
12,4,1,1000,6,4,degree_based,1.298797369003296
12,4,1,1000,7,5,degree_based,1.2985355854034424
12,4,1,1000,8,4,degree_based,1.2419931888580322
12,4,1,1000,9,4,degree_based,1.2592251300811768
12,4,2,500,0,4,degree_based,2.067997932434082
12,4,2,500,1,4,degree_based,2.1097395420074463
12,4,2,500,2,4,degree_based,2.1002931594848633
12,4,2,500,3,5,degree_based,2.061976432800293
12,4,2,500,4,5,degree_based,2.1074163913726807
12,4,2,500,5,5,degree_based,2.0790319442749023
12,4,2,500,6,4,degree_based,2.0648093223571777
12,4,2,500,7,5,random_choice,2.071110963821411
12,4,2,500,8,4,degree_based,2.0694894790649414
12,4,2,500,9,4,degree_based,2.152099847793579
12,4,2,1000,0,4,degree_based,2.0914862155914307
12,4,2,1000,1,4,degree_based,2.1354546546936035
12,4,2,1000,2,5,degree_based,2.1265194416046143
12,4,2,1000,3,4,degree_based,2.0814762115478516
12,4,2,1000,4,4,degree_based,2.133082389831543
12,4,2,1000,5,5,degree_based,2.0934677124023438
12,4,2,1000,6,4,degree_based,2.0877413749694824
12,4,2,1000,7,5,degree_based,2.118824005126953
12,4,2,1000,8,4,degree_based,2.1001834869384766
12,4,2,1000,9,4,degree_based,2.2087087631225586
12,5,1,500,0,4,degree_based,1.3944408893585205
12,5,1,500,1,4,degree_based,1.3910503387451172
12,5,1,500,2,4,degree_based,1.391024112701416
12,5,1,500,3,4,energy_minim,1.3862473964691162
12,5,1,500,4,4,degree_based,1.3895833492279053
12,5,1,500,5,3,degree_based,1.4527056217193604
12,5,1,500,6,3,degree_based,1.418919563293457
12,5,1,500,7,4,degree_based,1.4141504764556885
12,5,1,500,8,1,degree_based,1.411372423171997
12,5,1,500,9,4,degree_based,1.363389253616333
12,5,1,1000,0,4,degree_based,1.4238710403442383
12,5,1,1000,1,4,degree_based,1.4341402053833008
12,5,1,1000,2,4,degree_based,1.4358465671539307
12,5,1,1000,3,4,degree_based,1.4285268783569336
12,5,1,1000,4,4,degree_based,1.4311211109161377
12,5,1,1000,5,4,energy_minim,1.502854824066162
12,5,1,1000,6,4,degree_based,1.4478075504302979
12,5,1,1000,7,4,degree_based,1.4256460666656494
12,5,1,1000,8,4,degree_based,1.449549674987793
12,5,1,1000,9,4,degree_based,1.382544755935669
12,5,2,500,0,4,degree_based,2.299492359161377
12,5,2,500,1,4,degree_based,2.2902185916900635
12,5,2,500,2,4,degree_based,2.3489530086517334
12,5,2,500,3,4,degree_based,2.346923589706421
12,5,2,500,4,4,degree_based,2.4011991024017334
12,5,2,500,5,4,degree_based,2.3760156631469727
12,5,2,500,6,4,degree_based,2.3685829639434814
12,5,2,500,7,4,degree_based,2.3430418968200684
12,5,2,500,8,4,energy_minim,2.3207380771636963
12,5,2,500,9,4,degree_based,2.3482282161712646
12,5,2,1000,0,4,degree_based,2.3604063987731934
12,5,2,1000,1,4,degree_based,2.3623104095458984
12,5,2,1000,2,4,degree_based,2.420555591583252
12,5,2,1000,3,4,degree_based,2.363544225692749
12,5,2,1000,4,4,degree_based,2.3259055614471436
12,5,2,1000,5,4,degree_based,2.3443684577941895
12,5,2,1000,6,4,degree_based,2.396134853363037
12,5,2,1000,7,4,degree_based,2.360572338104248
12,5,2,1000,8,4,degree_based,2.3619799613952637
12,5,2,1000,9,4,degree_based,2.3682472705841064
12,6,1,500,0,3,degree_based,1.5416796207427979
12,6,1,500,1,3,degree_based,1.5552313327789307
12,6,1,500,2,3,degree_based,1.5267245769500732
12,6,1,500,3,4,degree_based,1.5026538372039795
12,6,1,500,4,4,degree_based,1.528665542602539
12,6,1,500,5,3,degree_based,1.5339138507843018
12,6,1,500,6,3,degree_based,1.5497219562530518
12,6,1,500,7,3,degree_based,1.524486780166626
12,6,1,500,8,3,degree_based,1.5328528881072998
12,6,1,500,9,3,degree_based,1.5797178745269775
12,6,1,1000,0,3,degree_based,1.5636684894561768
12,6,1,1000,1,3,degree_based,1.5382208824157715
12,6,1,1000,2,4,random_choice,1.554605484008789
12,6,1,1000,3,4,degree_based,1.582383632659912
12,6,1,1000,4,4,degree_based,1.5787081718444824
12,6,1,1000,5,4,degree_based,1.5591859817504883
12,6,1,1000,6,3,degree_based,1.5825684070587158
12,6,1,1000,7,3,degree_based,1.5539236068725586
12,6,1,1000,8,3,degree_based,1.5494754314422607
12,6,1,1000,9,4,degree_based,1.550877571105957
12,6,2,500,0,3,degree_based,2.700333595275879
12,6,2,500,1,3,degree_based,2.633122205734253
12,6,2,500,2,4,degree_based,2.6103434562683105
12,6,2,500,3,4,degree_based,2.6290957927703857
12,6,2,500,4,4,degree_based,2.6423771381378174
12,6,2,500,5,4,degree_based,2.6132657527923584
12,6,2,500,6,3,degree_based,2.6976661682128906
12,6,2,500,7,3,degree_based,2.66648006439209
12,6,2,500,8,3,degree_based,2.62323260307312
12,6,2,500,9,4,random_choice,2.683682918548584
12,6,2,1000,0,3,degree_based,2.7352287769317627
12,6,2,1000,1,3,degree_based,2.655261993408203
12,6,2,1000,2,4,energy_minim,2.6460959911346436
12,6,2,1000,3,4,degree_based,2.6602346897125244
12,6,2,1000,4,4,degree_based,2.6464884281158447
12,6,2,1000,5,4,degree_based,2.6381499767303467
12,6,2,1000,6,3,degree_based,2.719101905822754
12,6,2,1000,7,3,degree_based,2.6888959407806396
12,6,2,1000,8,3,degree_based,2.636871337890625
12,6,2,1000,9,4,degree_based,2.6927857398986816
14,3,1,500,0,6,degree_based,1.33050537109375
14,3,1,500,1,6,energy_minim,1.312244176864624
14,3,1,500,2,6,degree_based,1.2662737369537354
14,3,1,500,3,6,energy_minim,1.2841880321502686
14,3,1,500,4,5,degree_based,1.3428916931152344
14,3,1,500,5,5,degree_based,1.331613540649414
14,3,1,500,6,6,degree_based,1.3392808437347412
14,3,1,500,7,6,degree_based,1.314943790435791
14,3,1,500,8,6,degree_based,1.2647802829742432
14,3,1,500,9,6,energy_minim,1.2652783393859863
14,3,1,1000,0,6,random_choice,1.3639538288116455
14,3,1,1000,1,6,energy_minim,1.2995362281799316
14,3,1,1000,2,6,degree_based,1.3389439582824707
14,3,1,1000,3,5,degree_based,1.3109943866729736
14,3,1,1000,4,5,degree_based,1.3625760078430176
14,3,1,1000,5,5,degree_based,1.3126919269561768
14,3,1,1000,6,6,degree_based,1.3139839172363281
14,3,1,1000,7,7,clause_count,1.3606014251708984
14,3,1,1000,8,6,degree_based,1.2985115051269531
14,3,1,1000,9,6,degree_based,1.3496928215026855
14,3,2,500,0,6,degree_based,2.1992037296295166
14,3,2,500,1,6,degree_based,2.14223313331604
14,3,2,500,2,6,degree_based,2.1465423107147217
14,3,2,500,3,6,degree_based,2.1782236099243164
14,3,2,500,4,5,degree_based,2.171564817428589
14,3,2,500,5,5,degree_based,2.219602108001709
14,3,2,500,6,6,degree_based,2.1607677936553955
14,3,2,500,7,7,degree_based,2.1422033309936523
14,3,2,500,8,6,degree_based,2.128631830215454
14,3,2,500,9,6,degree_based,2.1266915798187256
14,3,2,1000,0,6,degree_based,2.2022995948791504
14,3,2,1000,1,6,degree_based,2.151366949081421
14,3,2,1000,2,6,degree_based,2.1463518142700195
14,3,2,1000,3,6,degree_based,2.213205099105835
14,3,2,1000,4,5,degree_based,2.245326280593872
14,3,2,1000,5,5,degree_based,2.2725064754486084
14,3,2,1000,6,6,degree_based,2.237783908843994
14,3,2,1000,7,7,energy_minim,2.1647565364837646
14,3,2,1000,8,6,degree_based,2.1756703853607178
14,3,2,1000,9,6,degree_based,2.241442918777466
14,4,1,500,0,5,degree_based,1.454066276550293
14,4,1,500,1,5,random_choice,1.452730417251587
14,4,1,500,2,5,degree_based,1.4481923580169678
14,4,1,500,3,6,energy_minim,1.4518640041351318
14,4,1,500,4,5,degree_based,1.3994576930999756
14,4,1,500,5,5,random_choice,1.4758121967315674
14,4,1,500,6,5,degree_based,1.4508931636810303
14,4,1,500,7,5,random_choice,1.428039312362671
14,4,1,500,8,5,random_choice,1.5241503715515137
14,4,1,500,9,5,random_choice,1.5196738243103027
14,4,1,1000,0,5,degree_based,1.4828050136566162
14,4,1,1000,1,5,degree_based,1.5004935264587402
14,4,1,1000,2,6,energy_minim,1.4253957271575928
14,4,1,1000,3,5,degree_based,1.4712483882904053
14,4,1,1000,4,5,degree_based,1.481271743774414
14,4,1,1000,5,5,degree_based,1.5083603858947754
14,4,1,1000,6,5,degree_based,1.4797608852386475
14,4,1,1000,7,5,degree_based,1.4614641666412354
14,4,1,1000,8,5,degree_based,1.5521674156188965
14,4,1,1000,9,5,random_choice,1.556210994720459
14,4,2,500,0,5,energy_minim,2.4868602752685547
14,4,2,500,1,5,degree_based,2.480774402618408
14,4,2,500,2,6,random_choice,2.4747843742370605
14,4,2,500,3,6,degree_based,2.4894795417785645
14,4,2,500,4,5,degree_based,2.488501787185669
14,4,2,500,5,5,degree_based,2.5121426582336426
14,4,2,500,6,5,degree_based,2.4804930686950684
14,4,2,500,7,6,degree_based,2.4473717212677
14,4,2,500,8,5,degree_based,2.5184812545776367
14,4,2,500,9,4,degree_based,2.514266014099121
14,4,2,1000,0,5,degree_based,2.5174620151519775
14,4,2,1000,1,5,degree_based,2.5075814723968506
14,4,2,1000,2,6,degree_based,2.515826463699341
14,4,2,1000,3,6,degree_based,2.5108742713928223
14,4,2,1000,4,5,degree_based,2.532888650894165
14,4,2,1000,5,5,degree_based,2.5611226558685303
14,4,2,1000,6,5,degree_based,2.538827419281006
14,4,2,1000,7,6,degree_based,2.499805212020874
14,4,2,1000,8,5,degree_based,2.549668073654175
14,4,2,1000,9,5,degree_based,2.5558557510375977
14,5,1,500,0,4,degree_based,1.5881321430206299
14,5,1,500,1,4,degree_based,1.6078155040740967
14,5,1,500,2,4,degree_based,1.5888466835021973
14,5,1,500,3,4,degree_based,1.6016478538513184
14,5,1,500,4,4,degree_based,1.6462912559509277
14,5,1,500,5,4,degree_based,1.590172529220581
14,5,1,500,6,2,degree_based,1.6342217922210693
14,5,1,500,7,5,energy_minim,1.620525598526001
14,5,1,500,8,5,random_choice,1.6226849555969238
14,5,1,500,9,5,energy_minim,1.5925228595733643
14,5,1,1000,0,4,degree_based,1.6226842403411865
14,5,1,1000,1,4,degree_based,1.6471405029296875
14,5,1,1000,2,4,degree_based,1.6299996376037598
14,5,1,1000,3,4,degree_based,1.62209153175354
14,5,1,1000,4,4,degree_based,1.61690092086792
14,5,1,1000,5,4,degree_based,1.6449110507965088
14,5,1,1000,6,4,degree_based,1.6233446598052979
14,5,1,1000,7,4,degree_based,1.6495306491851807
14,5,1,1000,8,4,degree_based,1.7064447402954102
14,5,1,1000,9,5,energy_minim,1.6301887035369873
14,5,2,500,0,4,degree_based,2.779139757156372
14,5,2,500,1,4,degree_based,2.8239476680755615
14,5,2,500,2,4,degree_based,2.787341594696045
14,5,2,500,3,5,degree_based,2.7865891456604004
14,5,2,500,4,4,degree_based,2.795050621032715
14,5,2,500,5,5,energy_minim,2.7864835262298584
14,5,2,500,6,4,degree_based,2.7849597930908203
14,5,2,500,7,5,degree_based,2.8305797576904297
14,5,2,500,8,4,degree_based,2.826362133026123
14,5,2,500,9,5,degree_based,2.7823843955993652
14,5,2,1000,0,4,degree_based,2.8016278743743896
14,5,2,1000,1,4,degree_based,2.843258857727051
14,5,2,1000,2,4,degree_based,2.824733018875122
14,5,2,1000,3,5,degree_based,2.825890302658081
14,5,2,1000,4,4,degree_based,2.8347365856170654
14,5,2,1000,5,5,degree_based,2.8286521434783936
14,5,2,1000,6,4,degree_based,2.811358690261841
14,5,2,1000,7,4,degree_based,2.855642557144165
14,5,2,1000,8,5,random_choice,2.861685037612915
14,5,2,1000,9,5,degree_based,2.893669605255127
14,6,1,500,0,4,random_choice,1.8111026287078857
14,6,1,500,1,4,degree_based,1.8243980407714844
14,6,1,500,2,4,energy_minim,1.8156051635742188
14,6,1,500,3,4,degree_based,1.8768320083618164
14,6,1,500,4,4,degree_based,1.8276548385620117
14,6,1,500,5,4,degree_based,1.8507614135742188
14,6,1,500,6,4,degree_based,1.7957227230072021
14,6,1,500,7,4,degree_based,1.826035737991333
14,6,1,500,8,4,degree_based,1.7902164459228516
14,6,1,500,9,4,degree_based,1.8123183250427246
14,6,1,1000,0,4,degree_based,1.8452351093292236
14,6,1,1000,1,4,degree_based,1.882730484008789
14,6,1,1000,2,4,degree_based,1.836202621459961
14,6,1,1000,3,4,degree_based,1.9097926616668701
14,6,1,1000,4,4,degree_based,1.8666307926177979
14,6,1,1000,5,5,energy_minim,1.8983938694000244
14,6,1,1000,6,4,degree_based,1.8316657543182373
14,6,1,1000,7,4,clause_count,1.8424370288848877
14,6,1,1000,8,4,degree_based,1.8054001331329346
14,6,1,1000,9,3,degree_based,1.811868667602539
14,6,2,500,0,4,degree_based,3.0017452239990234
14,6,2,500,1,4,degree_based,3.2025339603424072
14,6,2,500,2,4,degree_based,3.2027316093444824
14,6,2,500,3,4,degree_based,3.153510093688965
14,6,2,500,4,4,energy_minim,3.1457326412200928
14,6,2,500,5,5,degree_based,3.114224672317505
14,6,2,500,6,4,degree_based,3.0808777809143066
14,6,2,500,7,4,degree_based,3.003659248352051
14,6,2,500,8,4,degree_based,3.1627230644226074
14,6,2,500,9,4,degree_based,3.1932899951934814
14,6,2,1000,0,4,degree_based,3.034754991531372
14,6,2,1000,1,4,degree_based,3.1245336532592773
14,6,2,1000,2,4,energy_minim,3.096377372741699
14,6,2,1000,3,4,degree_based,3.18808650970459
14,6,2,1000,4,4,degree_based,3.24322772026062
14,6,2,1000,5,4,degree_based,3.30476450920105
14,6,2,1000,6,4,degree_based,3.0850350856781006
14,6,2,1000,7,4,degree_based,3.017669439315796
14,6,2,1000,8,4,degree_based,3.1639437675476074
14,6,2,1000,9,4,degree_based,3.1830015182495117
16,3,1,500,0,6,degree_based,1.4970345497131348
16,3,1,500,1,7,energy_minim,1.528860092163086
16,3,1,500,2,7,energy_minim,1.5513536930084229
16,3,1,500,3,6,degree_based,1.5026330947875977
16,3,1,500,4,6,degree_based,1.4759809970855713
16,3,1,500,5,7,energy_minim,1.5487759113311768
16,3,1,500,6,7,energy_minim,1.5309398174285889
16,3,1,500,7,7,energy_minim,1.5328426361083984
16,3,1,500,8,7,random_choice,1.483701229095459
16,3,1,500,9,6,degree_based,1.5430607795715332
16,3,1,1000,0,7,random_choice,1.582158088684082
16,3,1,1000,1,7,degree_based,1.5138616561889648
16,3,1,1000,2,6,degree_based,1.5893230438232422
16,3,1,1000,3,7,energy_minim,1.535212516784668
16,3,1,1000,4,6,degree_based,1.5620207786560059
16,3,1,1000,5,6,degree_based,1.5241858959197998
16,3,1,1000,6,7,energy_minim,1.567195177078247
16,3,1,1000,7,7,random_choice,1.5645790100097656
16,3,1,1000,8,7,energy_minim,1.5856988430023193
16,3,1,1000,9,6,degree_based,1.6041924953460693
16,3,2,500,0,6,degree_based,2.67822265625
16,3,2,500,1,7,degree_based,2.584527015686035
16,3,2,500,2,7,degree_based,2.6149742603302
16,3,2,500,3,7,degree_based,2.659933090209961
16,3,2,500,4,7,degree_based,2.555753469467163
16,3,2,500,5,7,degree_based,2.6537506580352783
16,3,2,500,6,8,random_choice,2.6373417377471924
16,3,2,500,7,7,degree_based,2.6146047115325928
16,3,2,500,8,7,degree_based,2.658231019973755
16,3,2,500,9,7,energy_minim,2.658226251602173
16,3,2,1000,0,6,degree_based,2.7001872062683105
16,3,2,1000,1,7,random_choice,2.6231582164764404
16,3,2,1000,2,6,degree_based,2.7104973793029785
16,3,2,1000,3,7,random_choice,2.7154345512390137
16,3,2,1000,4,7,degree_based,2.5968918800354004
16,3,2,1000,5,7,degree_based,2.710521936416626
16,3,2,1000,6,7,degree_based,2.6111297607421875
16,3,2,1000,7,7,degree_based,2.5902464389801025
16,3,2,1000,8,7,degree_based,2.6810412406921387
16,3,2,1000,9,7,degree_based,2.6878662109375
16,4,1,500,0,5,degree_based,1.7129106521606445
16,4,1,500,1,5,degree_based,1.72855544090271
16,4,1,500,2,5,degree_based,1.7171056270599365
16,4,1,500,3,5,degree_based,1.7151169776916504
16,4,1,500,4,5,degree_based,1.6962556838989258
16,4,1,500,5,5,degree_based,1.7209577560424805
16,4,1,500,6,5,degree_based,1.7227163314819336
16,4,1,500,7,6,degree_based,1.7055540084838867
16,4,1,500,8,6,degree_based,1.6977391242980957
16,4,1,500,9,5,degree_based,1.7063603401184082
16,4,1,1000,0,5,degree_based,1.7414555549621582
16,4,1,1000,1,5,degree_based,1.764446496963501
16,4,1,1000,2,5,degree_based,1.761486530303955
16,4,1,1000,3,6,energy_minim,1.7583365440368652
16,4,1,1000,4,6,energy_minim,1.7370097637176514
16,4,1,1000,5,5,degree_based,1.746854305267334
16,4,1,1000,6,6,random_choice,1.7617521286010742
16,4,1,1000,7,6,energy_minim,1.7344274520874023
16,4,1,1000,8,5,degree_based,1.7247395515441895
16,4,1,1000,9,6,random_choice,1.7323181629180908
16,4,2,500,0,6,degree_based,2.949265241622925
16,4,2,500,1,5,degree_based,3.0076141357421875
16,4,2,500,2,6,degree_based,3.004469871520996
16,4,2,500,3,6,degree_based,2.9509761333465576
16,4,2,500,4,6,degree_based,2.9837305545806885
16,4,2,500,5,6,degree_based,3.0047993659973145
16,4,2,500,6,6,energy_minim,3.015399694442749
16,4,2,500,7,6,random_choice,2.985032081604004
16,4,2,500,8,6,degree_based,2.967618942260742
16,4,2,500,9,5,degree_based,2.9783785343170166
16,4,2,1000,0,6,degree_based,3.035182476043701
16,4,2,1000,1,5,degree_based,3.031327247619629
16,4,2,1000,2,6,degree_based,3.049804925918579
16,4,2,1000,3,6,degree_based,3.0557355880737305
16,4,2,1000,4,6,degree_based,2.9586379528045654
16,4,2,1000,5,5,degree_based,3.0490024089813232
16,4,2,1000,6,6,random_choice,3.011934518814087
16,4,2,1000,7,6,degree_based,3.014474630355835
16,4,2,1000,8,6,degree_based,3.000222682952881
16,4,2,1000,9,6,degree_based,3.0141384601593018
16,5,1,500,0,5,degree_based,1.963007926940918
16,5,1,500,1,4,degree_based,1.9303767681121826
16,5,1,500,2,5,random_choice,1.943498134613037
16,5,1,500,3,5,energy_minim,1.9512815475463867
16,5,1,500,4,5,degree_based,1.9247159957885742
16,5,1,500,5,5,degree_based,1.9551985263824463
16,5,1,500,6,5,random_choice,1.9254798889160156
16,5,1,500,7,5,energy_minim,1.928168535232544
16,5,1,500,8,4,degree_based,1.9451134204864502
16,5,1,500,9,5,random_choice,1.9909546375274658
16,5,1,1000,0,5,degree_based,1.9292476177215576
16,5,1,1000,1,4,degree_based,1.942326545715332
16,5,1,1000,2,5,energy_minim,1.9926493167877197
16,5,1,1000,3,5,degree_based,1.9943795204162598
16,5,1,1000,4,5,degree_based,1.967414140701294
16,5,1,1000,5,5,random_choice,1.9810667037963867
16,5,1,1000,6,5,energy_minim,1.949267864227295
16,5,1,1000,7,5,random_choice,1.9737417697906494
16,5,1,1000,8,6,energy_minim,1.9816975593566895
16,5,1,1000,9,5,energy_minim,1.9998109340667725
16,5,2,500,0,5,degree_based,3.227962017059326
16,5,2,500,1,6,degree_based,3.3383350372314453
16,5,2,500,2,5,energy_minim,3.3911168575286865
16,5,2,500,3,5,degree_based,3.3739264011383057
16,5,2,500,4,5,degree_based,3.3313231468200684
16,5,2,500,5,5,degree_based,3.4106876850128174
16,5,2,500,6,5,degree_based,3.3305811882019043
16,5,2,500,7,5,degree_based,3.3283908367156982
16,5,2,500,8,5,degree_based,3.38328218460083
16,5,2,500,9,5,degree_based,3.476861000061035
16,5,2,1000,0,5,degree_based,3.3401436805725098
16,5,2,1000,1,5,degree_based,3.4136898517608643
16,5,2,1000,2,5,degree_based,3.405796766281128
16,5,2,1000,3,5,degree_based,3.4362337589263916
16,5,2,1000,4,5,degree_based,3.443065643310547
16,5,2,1000,5,5,degree_based,3.487616777420044
16,5,2,1000,6,5,degree_based,3.377363920211792
16,5,2,1000,7,5,degree_based,3.4098947048187256
16,5,2,1000,8,5,degree_based,3.405233144760132
16,5,2,1000,9,5,degree_based,4.662082672119141
16,6,1,500,0,4,degree_based,2.9532439708709717
16,6,1,500,1,4,degree_based,2.178835153579712
16,6,1,500,2,5,clause_count,2.203158140182495
16,6,1,500,3,5,random_choice,2.1542248725891113
16,6,1,500,4,4,degree_based,2.1601648330688477
16,6,1,500,5,4,degree_based,2.175020694732666
16,6,1,500,6,4,degree_based,2.1871862411499023
16,6,1,500,7,5,degree_based,2.197556972503662
16,6,1,500,8,4,degree_based,2.1935698986053467
16,6,1,500,9,4,random_choice,2.2527971267700195
16,6,1,1000,0,5,energy_minim,2.175532817840576
16,6,1,1000,1,5,clause_count,2.2415692806243896
16,6,1,1000,2,5,random_choice,2.2527928352355957
16,6,1,1000,3,5,energy_minim,2.1915619373321533
16,6,1,1000,4,5,energy_minim,2.1923744678497314
16,6,1,1000,5,4,degree_based,2.230414867401123
16,6,1,1000,6,4,degree_based,2.2140653133392334
16,6,1,1000,7,3,degree_based,2.1735007762908936
16,6,1,1000,8,4,degree_based,2.1938252449035645
16,6,1,1000,9,4,degree_based,2.2622087001800537
16,6,2,500,0,4,degree_based,3.7213358879089355
16,6,2,500,1,4,degree_based,3.908351421356201
16,6,2,500,2,4,degree_based,3.779289722442627
16,6,2,500,3,4,degree_based,3.8375658988952637
16,6,2,500,4,5,degree_based,3.7280943393707275
16,6,2,500,5,5,random_choice,3.862884759902954
16,6,2,500,6,4,degree_based,3.6944005489349365
16,6,2,500,7,4,degree_based,3.811549186706543
16,6,2,500,8,5,random_choice,3.890031099319458
16,6,2,500,9,4,degree_based,3.7662241458892822
16,6,2,1000,0,5,degree_based,3.765685796737671
16,6,2,1000,1,4,degree_based,3.8564395904541016
16,6,2,1000,2,4,degree_based,3.823519229888916
16,6,2,1000,3,4,degree_based,3.764695167541504
16,6,2,1000,4,5,energy_minim,3.7073326110839844
16,6,2,1000,5,5,degree_based,3.87178635597229
16,6,2,1000,6,5,degree_based,3.856215476989746
16,6,2,1000,7,4,degree_based,3.8455393314361572
16,6,2,1000,8,5,degree_based,3.9131758213043213
16,6,2,1000,9,5,degree_based,3.8002898693084717
18,3,1,500,0,7,degree_based,2.089728593826294
18,3,1,500,1,7,degree_based,2.115743637084961
18,3,1,500,2,7,random_choice,2.1158907413482666
18,3,1,500,3,7,degree_based,2.0936267375946045
18,3,1,500,4,8,energy_minim,2.1724820137023926
18,3,1,500,5,7,degree_based,2.0870838165283203
18,3,1,500,6,7,random_choice,2.09617280960083
18,3,1,500,7,7,random_choice,2.1127991676330566
18,3,1,500,8,7,degree_based,2.087785005569458
18,3,1,500,9,7,degree_based,2.125856637954712
18,3,1,1000,0,7,degree_based,2.1438369750976562
18,3,1,1000,1,7,random_choice,2.165809154510498
18,3,1,1000,2,7,degree_based,2.168135166168213
18,3,1,1000,3,7,degree_based,2.1314544677734375
18,3,1,1000,4,8,random_choice,2.2188801765441895
18,3,1,1000,5,7,degree_based,2.14776349067688
18,3,1,1000,6,8,random_choice,2.1566555500030518
18,3,1,1000,7,7,random_choice,2.1626222133636475
18,3,1,1000,8,8,energy_minim,2.140099287033081
18,3,1,1000,9,7,degree_based,2.164135217666626
18,3,2,500,0,7,random_choice,3.6147661209106445
18,3,2,500,1,8,random_choice,3.6543772220611572
18,3,2,500,2,7,energy_minim,3.680091381072998
18,3,2,500,3,7,degree_based,3.6293656826019287
18,3,2,500,4,8,degree_based,3.669603109359741
18,3,2,500,5,7,degree_based,3.6124367713928223
18,3,2,500,6,7,degree_based,3.6244819164276123
18,3,2,500,7,8,degree_based,3.7102739810943604
18,3,2,500,8,7,degree_based,3.5686821937561035
18,3,2,500,9,7,degree_based,3.6638522148132324
18,3,2,1000,0,7,degree_based,3.6096599102020264
18,3,2,1000,1,8,degree_based,3.6967217922210693
18,3,2,1000,2,7,degree_based,3.698744297027588
18,3,2,1000,3,8,random_choice,3.6474108695983887
18,3,2,1000,4,8,random_choice,3.730377435684204
18,3,2,1000,5,8,clause_count,3.6885104179382324
18,3,2,1000,6,8,degree_based,3.6536765098571777
18,3,2,1000,7,8,degree_based,3.7346930503845215
18,3,2,1000,8,8,degree_based,3.6523494720458984
18,3,2,1000,9,7,degree_based,3.715123176574707
18,4,1,500,0,6,degree_based,2.415477991104126
18,4,1,500,1,6,energy_minim,2.4339075088500977
18,4,1,500,2,6,degree_based,2.455457925796509
18,4,1,500,3,6,random_choice,2.4041383266448975
18,4,1,500,4,6,degree_based,2.4009368419647217
18,4,1,500,5,6,degree_based,2.482314348220825
18,4,1,500,6,6,degree_based,2.4846322536468506
18,4,1,500,7,6,random_choice,2.475999355316162
18,4,1,500,8,6,random_choice,2.493330717086792
18,4,1,500,9,6,degree_based,2.4618778228759766
18,4,1,1000,0,6,degree_based,2.4499566555023193
18,4,1,1000,1,6,random_choice,2.484316825866699
18,4,1,1000,2,7,random_choice,2.4506819248199463
18,4,1,1000,3,6,degree_based,2.4796340465545654
18,4,1,1000,4,6,degree_based,2.4548985958099365
18,4,1,1000,5,7,degree_based,2.4727671146392822
18,4,1,1000,6,6,degree_based,2.456400156021118
18,4,1,1000,7,6,degree_based,2.4771313667297363
18,4,1,1000,8,7,energy_minim,2.4752891063690186
18,4,1,1000,9,6,degree_based,2.4420270919799805
18,4,2,500,0,6,degree_based,4.117271423339844
18,4,2,500,1,6,degree_based,4.169177770614624
18,4,2,500,2,7,degree_based,4.065481901168823
18,4,2,500,3,6,degree_based,4.056927442550659
18,4,2,500,4,6,degree_based,4.066133499145508
18,4,2,500,5,6,degree_based,4.1871466636657715
18,4,2,500,6,7,energy_minim,4.211238384246826
18,4,2,500,7,7,degree_based,4.210238456726074
18,4,2,500,8,7,random_choice,4.219058036804199
18,4,2,500,9,6,degree_based,4.040910005569458
18,4,2,1000,0,6,degree_based,4.099231243133545
18,4,2,1000,1,6,degree_based,4.191827297210693
18,4,2,1000,2,7,degree_based,4.0692315101623535
18,4,2,1000,3,7,degree_based,4.071293830871582
18,4,2,1000,4,6,degree_based,4.103353023529053
18,4,2,1000,5,7,degree_based,4.263306379318237
18,4,2,1000,6,7,degree_based,4.231808662414551
18,4,2,1000,7,7,degree_based,4.249478578567505
18,4,2,1000,8,7,degree_based,4.193363666534424
18,4,2,1000,9,7,degree_based,4.06864595413208
18,5,1,500,0,6,energy_minim,2.758145332336426
18,5,1,500,1,5,random_choice,2.736858606338501
18,5,1,500,2,5,degree_based,2.7144203186035156
18,5,1,500,3,5,degree_based,2.719329595565796
18,5,1,500,4,5,degree_based,2.7414755821228027
18,5,1,500,5,5,degree_based,2.7543673515319824
18,5,1,500,6,6,energy_minim,2.7274656295776367
18,5,1,500,7,5,degree_based,2.722292900085449
18,5,1,500,8,5,degree_based,2.736619710922241
18,5,1,500,9,5,degree_based,2.7204980850219727
18,5,1,1000,0,5,degree_based,2.7891507148742676
18,5,1,1000,1,5,degree_based,2.7958004474639893
18,5,1,1000,2,5,degree_based,2.7672884464263916
18,5,1,1000,3,6,degree_based,2.8110833168029785
18,5,1,1000,4,6,energy_minim,2.792651891708374
18,5,1,1000,5,5,degree_based,2.799830436706543
18,5,1,1000,6,6,energy_minim,2.7649002075195312
18,5,1,1000,7,6,random_choice,2.819413423538208
18,5,1,1000,8,5,degree_based,2.7646923065185547
