Nodes,Degree,p_Depth,Shots,Graph_ID,Best_Score,Best_Repair_Used,Time_s
12,4,1,500,8,3,degree_based,1.265697717666626
12,4,1,500,9,4,degree_based,1.2899408340454102
12,4,1,1000,0,4,degree_based,1.2817511558532715
12,4,1,1000,1,4,degree_based,1.2996411323547363
12,4,1,1000,2,4,degree_based,1.293851613998413
12,4,1,1000,3,4,degree_based,1.2768011093139648
12,4,1,1000,4,4,energy_minim,1.2992537021636963
12,4,1,1000,5,4,degree_based,1.2252042293548584
12,4,1,1000,6,3,degree_based,1.2286522388458252
12,4,1,1000,7,4,degree_based,1.2778377532958984
12,4,1,1000,8,4,degree_based,1.281320571899414
12,4,1,1000,9,4,degree_based,1.2993197441101074
12,4,2,500,0,4,degree_based,2.0596306324005127
12,4,2,500,1,3,degree_based,2.148301362991333
12,4,2,500,2,4,degree_based,2.1484267711639404
12,4,2,500,3,4,degree_based,2.0651981830596924
12,4,2,500,4,4,degree_based,2.1565165519714355
12,4,2,500,5,4,degree_based,2.0709869861602783
12,4,2,500,6,4,degree_based,2.066800594329834
12,4,2,500,7,4,degree_based,2.060248851776123
12,4,2,500,8,4,degree_based,2.0845789909362793
12,4,2,500,9,4,degree_based,2.1015260219573975
12,4,2,1000,0,4,degree_based,2.0845701694488525
12,4,2,1000,1,4,degree_based,2.161829710006714
12,4,2,1000,2,5,degree_based,2.15952205657959
12,4,2,1000,3,5,degree_based,2.0830438137054443
12,4,2,1000,4,4,degree_based,2.1625022888183594
12,4,2,1000,5,5,degree_based,2.093348979949951
12,4,2,1000,6,4,degree_based,2.0852088928222656
12,4,2,1000,7,4,degree_based,2.0742247104644775
12,4,2,1000,8,4,degree_based,2.077312469482422
12,4,2,1000,9,4,random_choice,2.105645179748535
12,5,1,500,0,3,degree_based,1.3809387683868408
12,5,1,500,1,3,degree_based,1.387193202972412
12,5,1,500,2,3,degree_based,1.3824498653411865
12,5,1,500,3,3,degree_based,1.4398174285888672
12,5,1,500,4,3,degree_based,1.3857853412628174
12,5,1,500,5,3,degree_based,1.4075512886047363
12,5,1,500,6,3,degree_based,1.4027347564697266
12,5,1,500,7,3,degree_based,1.3907389640808105
12,5,1,500,8,3,degree_based,1.4151990413665771
12,5,1,500,9,3,degree_based,1.3989360332489014
12,5,1,1000,0,4,degree_based,1.4142215251922607
12,5,1,1000,1,4,degree_based,1.4084270000457764
12,5,1,1000,2,4,random_choice,1.4128527641296387
12,5,1,1000,3,3,degree_based,1.4636409282684326
12,5,1,1000,4,3,degree_based,1.409881353378296
12,5,1,1000,5,3,degree_based,1.4351489543914795
12,5,1,1000,6,3,degree_based,1.4299027919769287
12,5,1,1000,7,4,degree_based,1.4091498851776123
12,5,1,1000,8,3,degree_based,1.4251174926757812
12,5,1,1000,9,3,degree_based,1.4135172367095947
12,5,2,500,0,4,degree_based,2.3450136184692383
12,5,2,500,1,4,degree_based,2.290353536605835
12,5,2,500,2,3,degree_based,2.398909091949463
12,5,2,500,3,4,degree_based,2.3346049785614014
12,5,2,500,4,4,degree_based,2.351889133453369
12,5,2,500,5,3,degree_based,2.3219199180603027
12,5,2,500,6,4,degree_based,2.4260976314544678
12,5,2,500,7,4,degree_based,2.340078115463257
12,5,2,500,8,4,degree_based,2.3770151138305664
12,5,2,500,9,4,degree_based,2.3416266441345215
12,5,2,1000,0,4,degree_based,2.406064033508301
12,5,2,1000,1,4,degree_based,2.3530890941619873
12,5,2,1000,2,4,degree_based,2.3626656532287598
12,5,2,1000,3,3,degree_based,2.4059090614318848
12,5,2,1000,4,3,degree_based,2.3597006797790527
12,5,2,1000,5,3,degree_based,2.4435601234436035
12,5,2,1000,6,3,degree_based,2.4458742141723633
12,5,2,1000,7,4,degree_based,2.3551454544067383
12,5,2,1000,8,4,degree_based,2.39066743850708
12,5,2,1000,9,3,degree_based,2.3488545417785645
12,6,1,500,0,3,energy_minim,1.5332884788513184
12,6,1,500,1,3,degree_based,1.5526432991027832
12,6,1,500,2,3,degree_based,1.5763499736785889
12,6,1,500,3,3,degree_based,1.4996705055236816
12,6,1,500,4,3,degree_based,1.526904821395874
12,6,1,500,5,3,degree_based,1.5202274322509766
12,6,1,500,6,3,degree_based,1.5424840450286865
12,6,1,500,7,3,degree_based,1.5182368755340576
12,6,1,500,8,3,degree_based,1.5200092792510986
12,6,1,500,9,3,degree_based,1.5766167640686035
12,6,1,1000,0,3,degree_based,1.5603435039520264
12,6,1,1000,1,3,degree_based,1.5168979167938232
12,6,1,1000,2,3,degree_based,1.587207317352295
12,6,1,1000,3,3,degree_based,1.5188920497894287
12,6,1,1000,4,4,degree_based,1.5428931713104248
12,6,1,1000,5,4,degree_based,1.5395433902740479
12,6,1,1000,6,3,degree_based,1.5603184700012207
12,6,1,1000,7,3,degree_based,1.5403685569763184
12,6,1,1000,8,2,degree_based,1.538034439086914
12,6,1,1000,9,3,degree_based,1.5373954772949219
12,6,2,500,0,3,degree_based,2.7036235332489014
12,6,2,500,1,3,degree_based,2.569404363632202
12,6,2,500,2,3,degree_based,2.6115546226501465
12,6,2,500,3,3,degree_based,2.580899477005005
12,6,2,500,4,3,degree_based,2.610912799835205
12,6,2,500,5,3,degree_based,2.616257429122925
12,6,2,500,6,3,degree_based,2.702754259109497
12,6,2,500,7,3,degree_based,2.6733922958374023
12,6,2,500,8,3,degree_based,2.6160902976989746
12,6,2,500,9,3,degree_based,2.6682498455047607
12,6,2,1000,0,3,degree_based,2.7195820808410645
12,6,2,1000,1,3,degree_based,2.6453001499176025
12,6,2,1000,2,3,degree_based,2.631411075592041
12,6,2,1000,3,3,degree_based,2.5999581813812256
12,6,2,1000,4,3,degree_based,2.630558490753174
12,6,2,1000,5,3,degree_based,2.624575138092041
12,6,2,1000,6,3,degree_based,2.712078809738159
12,6,2,1000,7,3,degree_based,2.675863265991211
12,6,2,1000,8,3,degree_based,2.6307811737060547
12,6,2,1000,9,3,degree_based,2.6885805130004883
14,3,1,500,0,5,degree_based,1.3193645477294922
14,3,1,500,1,5,degree_based,1.2452757358551025
14,3,1,500,2,4,degree_based,1.2462868690490723
14,3,1,500,3,4,degree_based,1.3243756294250488
14,3,1,500,4,4,degree_based,1.2696635723114014
14,3,1,500,5,5,energy_minim,1.268350601196289
14,3,1,500,6,5,energy_minim,1.3214240074157715
14,3,1,500,7,5,degree_based,1.2519111633300781
14,3,1,500,8,5,degree_based,1.303656816482544
14,3,1,500,9,5,degree_based,1.3090088367462158
14,3,1,1000,0,6,energy_minim,1.3423337936401367
14,3,1,1000,1,5,degree_based,1.2718994617462158
14,3,1,1000,2,5,degree_based,1.3134448528289795
14,3,1,1000,3,5,degree_based,1.328308343887329
14,3,1,1000,4,5,degree_based,1.3318736553192139
14,3,1,1000,5,5,degree_based,1.3389286994934082
14,3,1,1000,6,5,degree_based,1.2853507995605469
14,3,1,1000,7,6,degree_based,1.317298173904419
14,3,1,1000,8,6,energy_minim,1.3313159942626953
14,3,1,1000,9,5,degree_based,1.323913812637329
14,3,2,500,0,5,degree_based,2.2243025302886963
14,3,2,500,1,5,degree_based,2.1243207454681396
14,3,2,500,2,5,degree_based,2.184535503387451
14,3,2,500,3,5,degree_based,2.216285467147827
14,3,2,500,4,5,degree_based,2.160228967666626
14,3,2,500,5,5,degree_based,2.15795636177063
14,3,2,500,6,6,degree_based,2.160416603088379
14,3,2,500,7,7,energy_minim,2.1228699684143066
14,3,2,500,8,6,degree_based,2.120448589324951
14,3,2,500,9,5,degree_based,2.1212122440338135
14,3,2,1000,0,5,degree_based,2.226710557937622
14,3,2,1000,1,5,degree_based,2.1379101276397705
14,3,2,1000,2,6,degree_based,2.1994335651397705
14,3,2,1000,3,5,degree_based,2.180840253829956
14,3,2,1000,4,5,degree_based,2.1771626472473145
14,3,2,1000,5,5,degree_based,2.17870831489563
14,3,2,1000,6,4,degree_based,2.179971218109131
14,3,2,1000,7,5,degree_based,2.1331629753112793
14,3,2,1000,8,5,degree_based,2.1360299587249756
14,3,2,1000,9,6,degree_based,2.1505465507507324
14,4,1,500,0,4,degree_based,1.4417943954467773
14,4,1,500,1,4,degree_based,1.4339861869812012
14,4,1,500,2,4,degree_based,1.4365181922912598
14,4,1,500,3,5,degree_based,1.4410569667816162
14,4,1,500,4,5,energy_minim,1.4324126243591309
14,4,1,500,5,4,degree_based,1.4567341804504395
14,4,1,500,6,5,degree_based,1.4324533939361572
14,4,1,500,7,4,degree_based,1.4171955585479736
14,4,1,500,8,4,degree_based,1.5161809921264648
14,4,1,500,9,4,degree_based,1.4592199325561523
14,4,1,1000,0,4,degree_based,1.4532699584960938
14,4,1,1000,1,5,degree_based,1.4604618549346924
14,4,1,1000,2,4,degree_based,1.4604246616363525
14,4,1,1000,3,5,energy_minim,1.452009677886963
14,4,1,1000,4,4,degree_based,1.453740119934082
14,4,1,1000,5,4,degree_based,1.4760706424713135
14,4,1,1000,6,5,energy_minim,1.45084810256958
14,4,1,1000,7,5,random_choice,1.4337310791015625
14,4,1,1000,8,4,degree_based,1.5266690254211426
14,4,1,1000,9,4,degree_based,1.4743666648864746
14,4,2,500,0,4,degree_based,2.473496437072754
14,4,2,500,1,4,degree_based,2.4742071628570557
14,4,2,500,2,4,degree_based,2.4775943756103516
14,4,2,500,3,5,degree_based,2.47969388961792
14,4,2,500,4,5,degree_based,2.4236013889312744
14,4,2,500,5,5,degree_based,2.5105509757995605
14,4,2,500,6,4,degree_based,2.4193334579467773
14,4,2,500,7,4,degree_based,2.388296365737915
14,4,2,500,8,4,degree_based,2.5122945308685303
14,4,2,500,9,3,degree_based,2.504556179046631
14,4,2,1000,0,4,degree_based,2.4381301403045654
14,4,2,1000,1,5,degree_based,2.4500298500061035
14,4,2,1000,2,5,degree_based,2.436328172683716
14,4,2,1000,3,5,degree_based,2.497549057006836
14,4,2,1000,4,4,degree_based,2.4454047679901123
14,4,2,1000,5,4,degree_based,2.5276119709014893
14,4,2,1000,6,5,degree_based,2.440882444381714
14,4,2,1000,7,5,degree_based,2.4109413623809814
14,4,2,1000,8,4,degree_based,2.535301685333252
14,4,2,1000,9,5,degree_based,2.533106565475464
14,5,1,500,0,4,degree_based,1.6316940784454346
14,5,1,500,1,3,degree_based,1.6039938926696777
14,5,1,500,2,3,degree_based,1.5819706916809082
14,5,1,500,3,5,degree_based,1.584437370300293
14,5,1,500,4,3,degree_based,1.5820958614349365
14,5,1,500,5,3,degree_based,1.5827794075012207
14,5,1,500,6,4,degree_based,1.5828018188476562
14,5,1,500,7,4,degree_based,1.6546978950500488
14,5,1,500,8,3,degree_based,1.6010665893554688
14,5,1,500,9,3,degree_based,1.5865576267242432
14,5,1,1000,0,4,degree_based,1.6091556549072266
14,5,1,1000,1,4,random_choice,1.6248688697814941
14,5,1,1000,2,4,degree_based,1.6099209785461426
14,5,1,1000,3,3,degree_based,1.6603312492370605
14,5,1,1000,4,4,energy_minim,1.6594383716583252
14,5,1,1000,5,4,degree_based,1.6072454452514648
14,5,1,1000,6,4,degree_based,1.60406494140625
14,5,1,1000,7,4,degree_based,1.6269769668579102
14,5,1,1000,8,4,degree_based,1.617110252380371
14,5,1,1000,9,4,degree_based,1.6485354900360107
14,5,2,500,0,4,degree_based,2.7770273685455322
14,5,2,500,1,3,degree_based,2.811326265335083
14,5,2,500,2,4,degree_based,2.779668092727661
14,5,2,500,3,4,degree_based,2.7763495445251465
14,5,2,500,4,4,degree_based,2.777071714401245
14,5,2,500,5,4,degree_based,2.7759146690368652
14,5,2,500,6,4,degree_based,2.837557077407837
14,5,2,500,7,3,degree_based,2.813824415206909
14,5,2,500,8,3,degree_based,2.813413143157959
14,5,2,500,9,4,degree_based,2.783224582672119
14,5,2,1000,0,4,degree_based,2.799485445022583
14,5,2,1000,1,4,degree_based,2.834965944290161
14,5,2,1000,2,4,degree_based,2.814589738845825
14,5,2,1000,3,4,degree_based,2.812936544418335
14,5,2,1000,4,4,degree_based,2.819378137588501
14,5,2,1000,5,4,degree_based,2.808671236038208
14,5,2,1000,6,4,degree_based,2.8008439540863037
14,5,2,1000,7,4,degree_based,2.838484287261963
14,5,2,1000,8,4,degree_based,2.8321115970611572
14,5,2,1000,9,4,degree_based,2.860318422317505
14,6,1,500,0,3,degree_based,1.8638207912445068
14,6,1,500,1,3,degree_based,1.7861566543579102
14,6,1,500,2,3,degree_based,1.8176639080047607
14,6,1,500,3,3,degree_based,1.8694024085998535
14,6,1,500,4,4,degree_based,1.8124921321868896
14,6,1,500,5,3,degree_based,1.795466661453247
14,6,1,500,6,3,degree_based,1.8468539714813232
14,6,1,500,7,3,degree_based,1.8422250747680664
14,6,1,500,8,3,degree_based,1.7929136753082275
14,6,1,500,9,3,degree_based,1.7959458827972412
14,6,1,1000,0,3,degree_based,1.819833517074585
14,6,1,1000,1,3,degree_based,1.7987573146820068
14,6,1,1000,2,4,degree_based,1.8221735954284668
14,6,1,1000,3,3,degree_based,1.8904297351837158
14,6,1,1000,4,4,degree_based,1.8351690769195557
14,6,1,1000,5,3,degree_based,1.822622299194336
14,6,1,1000,6,3,degree_based,1.8679835796356201
14,6,1,1000,7,3,degree_based,1.865731954574585
14,6,1,1000,8,3,degree_based,1.9465885162353516
14,6,1,1000,9,3,degree_based,1.814488172531128
14,6,2,500,0,4,degree_based,3.007922887802124
14,6,2,500,1,4,energy_minim,3.2009968757629395
14,6,2,500,2,3,degree_based,3.116173267364502
14,6,2,500,3,4,degree_based,3.1410892009735107
14,6,2,500,4,3,degree_based,3.141200542449951
14,6,2,500,5,3,random_choice,3.0827362537384033
14,6,2,500,6,3,degree_based,3.096792697906494
14,6,2,500,7,3,degree_based,3.001399040222168
14,6,2,500,8,3,degree_based,3.0221543312072754
14,6,2,500,9,4,degree_based,3.11479115486145
14,6,2,1000,0,3,degree_based,3.0171945095062256
14,6,2,1000,1,3,degree_based,2.9855220317840576
14,6,2,1000,2,4,degree_based,3.1597821712493896
14,6,2,1000,3,4,degree_based,3.2399163246154785
14,6,2,1000,4,4,degree_based,3.18526291847229
14,6,2,1000,5,4,degree_based,3.1640048027038574
14,6,2,1000,6,3,degree_based,3.0233988761901855
14,6,2,1000,7,4,degree_based,3.0125932693481445
14,6,2,1000,8,4,degree_based,3.0375354290008545
14,6,2,1000,9,3,degree_based,3.115344285964966
16,3,1,500,0,6,random_choice,1.5386097431182861
16,3,1,500,1,5,degree_based,1.5320665836334229
16,3,1,500,2,6,degree_based,1.5355732440948486
16,3,1,500,3,4,degree_based,1.5297625064849854
16,3,1,500,4,6,degree_based,1.4592177867889404
16,3,1,500,5,5,degree_based,1.4779326915740967
16,3,1,500,6,6,energy_minim,1.5076689720153809
16,3,1,500,7,5,degree_based,1.5043373107910156
16,3,1,500,8,6,degree_based,1.5351996421813965
16,3,1,500,9,6,degree_based,1.472926378250122
16,3,1,1000,0,6,degree_based,1.5574300289154053
16,3,1,1000,1,6,degree_based,1.5415520668029785
16,3,1,1000,2,6,degree_based,1.514317274093628
16,3,1,1000,3,6,degree_based,1.5564937591552734
16,3,1,1000,4,7,random_choice,1.5400652885437012
16,3,1,1000,5,5,degree_based,1.571615219116211
16,3,1,1000,6,5,degree_based,1.5207312107086182
16,3,1,1000,7,5,degree_based,1.474992275238037
16,3,1,1000,8,6,degree_based,1.5530986785888672
16,3,1,1000,9,4,degree_based,1.4820940494537354
16,3,2,500,0,6,degree_based,2.678208351135254
16,3,2,500,1,6,random_choice,2.615084648132324
16,3,2,500,2,6,degree_based,2.6401124000549316
16,3,2,500,3,6,degree_based,2.6502366065979004
16,3,2,500,4,6,energy_minim,2.553072929382324
16,3,2,500,5,7,degree_based,2.6530768871307373
16,3,2,500,6,7,degree_based,2.6069774627685547
16,3,2,500,7,7,degree_based,2.5538408756256104
16,3,2,500,8,7,degree_based,2.653934955596924
16,3,2,500,9,6,degree_based,2.651890277862549
16,3,2,1000,0,7,degree_based,2.671114683151245
16,3,2,1000,1,6,degree_based,2.5842535495758057
16,3,2,1000,2,6,degree_based,2.671741008758545
16,3,2,1000,3,6,degree_based,2.6578500270843506
16,3,2,1000,4,7,degree_based,2.5857810974121094
16,3,2,1000,5,5,degree_based,2.661594867706299
16,3,2,1000,6,6,degree_based,2.5833616256713867
16,3,2,1000,7,7,degree_based,2.5827438831329346
16,3,2,1000,8,7,degree_based,2.731602668762207
16,3,2,1000,9,6,random_choice,2.6657984256744385
16,4,1,500,0,5,degree_based,1.7070426940917969
16,4,1,500,1,4,degree_based,1.762113094329834
16,4,1,500,2,5,random_choice,1.7016489505767822
16,4,1,500,3,5,degree_based,1.7099263668060303
16,4,1,500,4,5,degree_based,1.6787583827972412
16,4,1,500,5,4,degree_based,1.7669055461883545
16,4,1,500,6,5,degree_based,1.7037768363952637
16,4,1,500,7,6,energy_minim,1.6841785907745361
16,4,1,500,8,5,degree_based,1.7461154460906982
16,4,1,500,9,5,degree_based,1.689990520477295
16,4,1,1000,0,5,degree_based,1.7866363525390625
16,4,1,1000,1,5,random_choice,1.7244787216186523
16,4,1,1000,2,5,degree_based,1.7272489070892334
16,4,1,1000,3,5,degree_based,1.7308940887451172
16,4,1,1000,4,5,degree_based,1.718754529953003
16,4,1,1000,5,5,degree_based,1.7294063568115234
16,4,1,1000,6,5,degree_based,1.728637933731079
16,4,1,1000,7,5,clause_count,1.6987743377685547
16,4,1,1000,8,4,degree_based,1.7000863552093506
16,4,1,1000,9,5,degree_based,1.7041394710540771
16,4,2,500,0,5,degree_based,3.052527666091919
16,4,2,500,1,5,degree_based,3.058654546737671
16,4,2,500,2,6,degree_based,2.9965672492980957
16,4,2,500,3,4,degree_based,3.060626983642578
16,4,2,500,4,4,degree_based,2.9626283645629883
16,4,2,500,5,5,degree_based,2.996630907058716
16,4,2,500,6,5,degree_based,3.0059430599212646
16,4,2,500,7,5,random_choice,2.964169979095459
16,4,2,500,8,5,degree_based,2.9092965126037598
16,4,2,500,9,5,degree_based,2.9586174488067627
16,4,2,1000,0,5,random_choice,3.0181214809417725
16,4,2,1000,1,5,degree_based,3.0280985832214355
16,4,2,1000,2,5,degree_based,2.975672960281372
16,4,2,1000,3,6,degree_based,3.019566535949707
16,4,2,1000,4,5,degree_based,2.937812328338623
16,4,2,1000,5,5,degree_based,3.0414059162139893
16,4,2,1000,6,6,degree_based,3.08455491065979
16,4,2,1000,7,3,degree_based,2.9755094051361084
16,4,2,1000,8,6,degree_based,2.998972177505493
16,4,2,1000,9,4,degree_based,2.9865500926971436
16,5,1,500,0,4,degree_based,1.8918960094451904
16,5,1,500,1,4,degree_based,1.9177753925323486
16,5,1,500,2,4,degree_based,1.9884896278381348
16,5,1,500,3,4,degree_based,1.9965837001800537
16,5,1,500,4,4,degree_based,1.9702134132385254
16,5,1,500,5,4,random_choice,1.9984257221221924
16,5,1,500,6,4,degree_based,1.973891019821167
16,5,1,500,7,4,degree_based,1.9804534912109375
16,5,1,500,8,4,degree_based,1.9422192573547363
16,5,1,500,9,4,degree_based,1.9193041324615479
16,5,1,1000,0,4,degree_based,1.9200596809387207
16,5,1,1000,1,4,energy_minim,1.9357976913452148
16,5,1,1000,2,4,degree_based,1.966470718383789
16,5,1,1000,3,4,degree_based,1.9608502388000488
16,5,1,1000,4,4,degree_based,1.997077226638794
16,5,1,1000,5,4,degree_based,2.0188145637512207
16,5,1,1000,6,4,degree_based,2.0004091262817383
16,5,1,1000,7,4,degree_based,1.983717441558838
16,5,1,1000,8,4,degree_based,1.9649765491485596
16,5,1,1000,9,4,degree_based,1.9345035552978516
16,5,2,500,0,5,degree_based,3.1411750316619873
16,5,2,500,1,4,degree_based,3.326690912246704
16,5,2,500,2,4,degree_based,3.3738951683044434
16,5,2,500,3,4,degree_based,3.37365984916687
16,5,2,500,4,4,degree_based,3.3204948902130127
16,5,2,500,5,4,degree_based,3.352888345718384
16,5,2,500,6,5,degree_based,3.3281853199005127
16,5,2,500,7,4,degree_based,3.3153440952301025
16,5,2,500,8,4,random_choice,3.4207022190093994
16,5,2,500,9,5,degree_based,3.3317294120788574
16,5,2,1000,0,5,energy_minim,3.257664203643799
16,5,2,1000,1,4,degree_based,3.3174655437469482
16,5,2,1000,2,4,degree_based,3.37788724899292
16,5,2,1000,3,4,degree_based,3.380824327468872
16,5,2,1000,4,4,degree_based,3.3524298667907715
16,5,2,1000,5,5,degree_based,3.373351573944092
16,5,2,1000,6,5,degree_based,3.354102611541748
16,5,2,1000,7,5,degree_based,3.4548394680023193
16,5,2,1000,8,5,degree_based,3.4787750244140625
16,5,2,1000,9,4,degree_based,3.374102830886841
16,6,1,500,0,4,degree_based,3.037226676940918
16,6,1,500,1,4,degree_based,2.137505292892456
16,6,1,500,2,4,degree_based,2.124825954437256
16,6,1,500,3,3,degree_based,2.0976922512054443
16,6,1,500,4,3,degree_based,2.1343982219696045
16,6,1,500,5,3,degree_based,2.153754472732544
16,6,1,500,6,3,degree_based,2.1724908351898193
16,6,1,500,7,4,degree_based,2.1780974864959717
16,6,1,500,8,4,degree_based,2.149979829788208
16,6,1,500,9,3,degree_based,2.1693758964538574
16,6,1,1000,0,4,degree_based,2.13321852684021
16,6,1,1000,1,4,degree_based,2.203256130218506
16,6,1,1000,2,5,energy_minim,2.3242480754852295
16,6,1,1000,3,4,degree_based,2.157916784286499
16,6,1,1000,4,4,degree_based,2.1583003997802734
16,6,1,1000,5,4,energy_minim,2.1927309036254883
16,6,1,1000,6,3,degree_based,2.1798951625823975
16,6,1,1000,7,4,degree_based,2.157203435897827
16,6,1,1000,8,3,degree_based,2.1704792976379395
16,6,1,1000,9,4,degree_based,2.1217868328094482
16,6,2,500,0,4,degree_based,3.649271249771118
16,6,2,500,1,4,degree_based,3.7087371349334717
16,6,2,500,2,4,degree_based,3.689469814300537
16,6,2,500,3,4,degree_based,3.73919939994812
16,6,2,500,4,4,degree_based,3.763059377670288
16,6,2,500,5,4,degree_based,3.658592462539673
16,6,2,500,6,4,degree_based,3.74733304977417
16,6,2,500,7,4,degree_based,3.7521133422851562
16,6,2,500,8,5,degree_based,3.678100347518921
16,6,2,500,9,4,degree_based,3.6915841102600098
16,6,2,1000,0,4,degree_based,3.7365353107452393
16,6,2,1000,1,4,degree_based,3.717144727706909
16,6,2,1000,2,4,degree_based,3.622668743133545
16,6,2,1000,3,4,degree_based,3.6259541511535645
16,6,2,1000,4,4,degree_based,3.7430005073547363
16,6,2,1000,5,4,degree_based,3.776022434234619
16,6,2,1000,6,4,degree_based,3.7209057807922363
16,6,2,1000,7,4,degree_based,3.7110137939453125
16,6,2,1000,8,4,degree_based,3.6736979484558105
16,6,2,1000,9,4,degree_based,3.7647857666015625
18,3,1,500,0,6,degree_based,2.0153276920318604
18,3,1,500,1,6,random_choice,2.0413529872894287
18,3,1,500,2,6,random_choice,2.002819538116455
18,3,1,500,3,7,energy_minim,1.9667534828186035
18,3,1,500,4,5,degree_based,2.0024735927581787
18,3,1,500,5,6,degree_based,2.0044426918029785
18,3,1,500,6,7,degree_based,2.0381851196289062
18,3,1,500,7,6,degree_based,1.98360013961792
18,3,1,500,8,6,degree_based,1.9831867218017578
18,3,1,500,9,6,random_choice,2.002950668334961
18,3,1,1000,0,6,degree_based,2.0393052101135254
18,3,1,1000,1,6,degree_based,2.0471999645233154
18,3,1,1000,2,7,degree_based,2.034201145172119
18,3,1,1000,3,6,degree_based,1.9898278713226318
18,3,1,1000,4,7,energy_minim,2.104975938796997
18,3,1,1000,5,6,degree_based,2.022261619567871
18,3,1,1000,6,6,degree_based,2.0432279109954834
18,3,1,1000,7,6,degree_based,2.0739424228668213
18,3,1,1000,8,6,degree_based,1.9921753406524658
18,3,1,1000,9,6,degree_based,2.052063226699829
18,3,2,500,0,7,degree_based,3.5552353858947754
18,3,2,500,1,6,energy_minim,3.5549230575561523
18,3,2,500,2,6,degree_based,3.558802604675293
18,3,2,500,3,8,degree_based,3.5140883922576904
18,3,2,500,4,6,degree_based,3.645231246948242
18,3,2,500,5,6,degree_based,3.503833293914795
18,3,2,500,6,6,degree_based,3.539132833480835
18,3,2,500,7,7,degree_based,3.58756685256958
18,3,2,500,8,6,degree_based,3.5699758529663086
18,3,2,500,9,7,degree_based,3.525235891342163
18,3,2,1000,0,7,degree_based,3.599971294403076
18,3,2,1000,1,6,random_choice,3.561244010925293
18,3,2,1000,2,6,degree_based,3.6624457836151123
18,3,2,1000,3,6,degree_based,3.5318820476531982
18,3,2,1000,4,8,random_choice,3.6647191047668457
18,3,2,1000,5,7,degree_based,3.5757596492767334
18,3,2,1000,6,7,degree_based,3.58005952835083
18,3,2,1000,7,7,degree_based,3.5576260089874268
18,3,2,1000,8,7,random_choice,3.5376055240631104
18,3,2,1000,9,6,degree_based,3.622307062149048
18,4,1,500,0,5,degree_based,2.331144332885742
18,4,1,500,1,5,degree_based,2.305976629257202
18,4,1,500,2,5,degree_based,2.328892707824707
18,4,1,500,3,5,degree_based,2.279512405395508
18,4,1,500,4,6,energy_minim,2.380361795425415
18,4,1,500,5,5,random_choice,2.3549351692199707
18,4,1,500,6,5,degree_based,2.3931219577789307
18,4,1,500,7,5,degree_based,2.383942127227783
18,4,1,500,8,5,degree_based,2.366081476211548
18,4,1,500,9,5,degree_based,2.312171459197998
18,4,1,1000,0,5,degree_based,2.3156142234802246
18,4,1,1000,1,5,degree_based,2.3392233848571777
18,4,1,1000,2,6,energy_minim,2.3515608310699463
18,4,1,1000,3,5,degree_based,2.327704429626465
18,4,1,1000,4,5,degree_based,2.3269126415252686
18,4,1,1000,5,5,degree_based,2.3406295776367188
18,4,1,1000,6,5,degree_based,2.3941667079925537
18,4,1,1000,7,5,random_choice,2.383077383041382
18,4,1,1000,8,5,degree_based,2.3819479942321777
18,4,1,1000,9,5,degree_based,2.346045732498169
18,4,2,500,0,5,degree_based,3.932727575302124
18,4,2,500,1,6,degree_based,4.057707071304321
18,4,2,500,2,5,degree_based,3.9499142169952393
18,4,2,500,3,5,degree_based,3.93660044670105
18,4,2,500,4,6,degree_based,3.8949742317199707
18,4,2,500,5,5,degree_based,4.149214506149292
18,4,2,500,6,7,energy_minim,4.146204233169556
18,4,2,500,7,6,degree_based,4.093539237976074
18,4,2,500,8,6,degree_based,4.099340438842773
18,4,2,500,9,6,random_choice,3.926328182220459
18,4,2,1000,0,5,degree_based,3.9504129886627197
18,4,2,1000,1,6,degree_based,4.114678621292114
18,4,2,1000,2,5,degree_based,3.9405357837677
18,4,2,1000,3,6,degree_based,3.974304676055908
18,4,2,1000,4,5,degree_based,3.9087932109832764
18,4,2,1000,5,6,degree_based,4.160985469818115
18,4,2,1000,6,6,degree_based,4.169533014297485
18,4,2,1000,7,5,degree_based,4.107598066329956
18,4,2,1000,8,5,degree_based,4.124387741088867
18,4,2,1000,9,7,degree_based,3.9554851055145264
18,5,1,500,0,4,degree_based,2.6879780292510986
18,5,1,500,1,5,degree_based,2.6182327270507812
18,5,1,500,2,4,degree_based,2.6327874660491943
18,5,1,500,3,4,degree_based,2.5839357376098633
18,5,1,500,4,4,degree_based,2.566749334335327
18,5,1,500,5,4,degree_based,2.617084264755249
18,5,1,500,6,4,degree_based,2.6169273853302
18,5,1,500,7,4,degree_based,2.6131539344787598
18,5,1,500,8,5,degree_based,2.5905227661132812
18,5,1,500,9,4,degree_based,2.5964481830596924
18,5,1,1000,0,5,degree_based,2.6407153606414795
18,5,1,1000,1,5,degree_based,2.6423895359039307
18,5,1,1000,2,4,degree_based,2.621757984161377
18,5,1,1000,3,5,degree_based,2.626605987548828
18,5,1,1000,4,4,degree_based,2.645291328430176
18,5,1,1000,5,5,degree_based,2.6639134883880615
18,5,1,1000,6,4,degree_based,2.6660854816436768
18,5,1,1000,7,5,degree_based,2.6234655380249023
18,5,1,1000,8,5,degree_based,2.6151928901672363
18,5,1,1000,9,4,degree_based,2.609774112701416
