Nodes,Degree,p_Depth,Shots,Graph_ID,Best_Score,Best_Repair_Used,Time_s
12,4,1,1000,9,4,degree_based,4.637650728225708
12,4,2,500,0,4,degree_based,8.36083436012268
12,4,2,500,1,4,degree_based,9.04644513130188
12,4,2,500,2,4,degree_based,9.081056356430054
12,4,2,500,3,5,degree_based,8.346873998641968
12,4,2,500,4,5,degree_based,9.038529872894287
12,4,2,500,5,4,degree_based,8.554805755615234
12,4,2,500,6,4,degree_based,8.336347818374634
12,4,2,500,7,5,degree_based,8.540738821029663
12,4,2,500,8,4,degree_based,8.56048059463501
12,4,2,500,9,4,degree_based,9.105076789855957
12,4,2,1000,0,4,degree_based,8.37080717086792
12,4,2,1000,1,4,degree_based,9.050508975982666
12,4,2,1000,2,4,degree_based,9.113127708435059
12,4,2,1000,3,5,degree_based,8.356799602508545
12,4,2,1000,4,5,degree_based,9.045571327209473
12,4,2,1000,5,5,degree_based,8.590470552444458
12,4,2,1000,6,4,degree_based,8.37108588218689
12,4,2,1000,7,5,degree_based,8.565289497375488
12,4,2,1000,8,4,degree_based,8.567999839782715
12,4,2,1000,9,4,degree_based,9.111577987670898
12,5,1,500,0,4,degree_based,8.256721496582031
12,5,1,500,1,4,degree_based,8.426816940307617
12,5,1,500,2,4,degree_based,8.300270795822144
12,5,1,500,3,4,degree_based,8.436927795410156
12,5,1,500,4,4,degree_based,8.246624946594238
12,5,1,500,5,4,degree_based,8.999935150146484
12,5,1,500,6,3,degree_based,8.980101346969604
12,5,1,500,7,4,degree_based,8.454610824584961
12,5,1,500,8,4,degree_based,9.021140813827515
12,5,1,500,9,4,degree_based,8.459462404251099
12,5,1,1000,0,4,degree_based,8.280442476272583
12,5,1,1000,1,4,degree_based,8.483888387680054
12,5,1,1000,2,4,degree_based,8.355645895004272
12,5,1,1000,3,4,degree_based,8.487587451934814
12,5,1,1000,4,4,degree_based,8.297353029251099
12,5,1,1000,5,4,degree_based,9.05022931098938
12,5,1,1000,6,3,degree_based,9.0375337600708
12,5,1,1000,7,4,degree_based,8.468611717224121
12,5,1,1000,8,4,degree_based,9.029942274093628
12,5,1,1000,9,4,degree_based,8.485432624816895
12,5,2,500,0,4,degree_based,16.500152111053467
12,5,2,500,1,4,degree_based,16.84999966621399
12,5,2,500,2,4,degree_based,16.43545627593994
12,5,2,500,3,4,degree_based,16.83622169494629
12,5,2,500,4,3,degree_based,16.455765962600708
12,5,2,500,5,4,degree_based,17.974134922027588
12,5,2,500,6,3,degree_based,17.979416131973267
12,5,2,500,7,4,degree_based,16.854664087295532
12,5,2,500,8,4,degree_based,17.96800947189331
12,5,2,500,9,4,degree_based,16.856239795684814
12,5,2,1000,0,4,degree_based,16.46346139907837
12,5,2,1000,1,4,degree_based,16.86599898338318
12,5,2,1000,2,4,degree_based,16.49128746986389
12,5,2,1000,3,4,degree_based,16.8753182888031
12,5,2,1000,4,4,degree_based,16.518485069274902
12,5,2,1000,5,4,degree_based,18.02233862876892
12,5,2,1000,6,3,degree_based,18.022265672683716
12,5,2,1000,7,4,degree_based,16.885611534118652
12,5,2,1000,8,4,degree_based,18.002867221832275
12,5,2,1000,9,4,degree_based,16.876947164535522
12,6,1,500,0,3,degree_based,18.01923155784607
12,6,1,500,1,3,degree_based,15.907459735870361
12,6,1,500,2,3,degree_based,16.50968027114868
12,6,1,500,3,3,degree_based,15.336433172225952
12,6,1,500,4,3,degree_based,16.49977469444275
12,6,1,500,5,3,degree_based,16.50443172454834
12,6,1,500,6,3,degree_based,18.042404890060425
12,6,1,500,7,3,degree_based,16.914957284927368
12,6,1,500,8,3,degree_based,16.915016412734985
12,6,1,500,9,4,degree_based,16.501723766326904
12,6,1,1000,0,3,degree_based,18.077054262161255
12,6,1,1000,1,3,degree_based,15.947831869125366
12,6,1,1000,2,4,degree_based,16.521963596343994
12,6,1,1000,3,3,degree_based,15.346838235855103
12,6,1,1000,4,3,degree_based,16.59794306755066
12,6,1,1000,5,3,degree_based,16.5790958404541
12,6,1,1000,6,3,degree_based,18.08346176147461
12,6,1,1000,7,3,degree_based,16.898665189743042
12,6,1,1000,8,3,degree_based,16.941407918930054
12,6,1,1000,9,4,degree_based,16.529521703720093
12,6,2,500,0,3,degree_based,36.42642664909363
12,6,2,500,1,3,degree_based,32.24779987335205
12,6,2,500,2,3,degree_based,33.37047290802002
12,6,2,500,3,4,degree_based,31.165497541427612
12,6,2,500,4,3,degree_based,33.44484806060791
12,6,2,500,5,3,degree_based,33.362316846847534
12,6,2,500,6,3,degree_based,36.45974636077881
12,6,2,500,7,3,degree_based,34.18716835975647
12,6,2,500,8,3,degree_based,34.20580863952637
12,6,2,500,9,4,degree_based,33.388051986694336
12,6,2,1000,0,3,degree_based,36.44891166687012
12,6,2,1000,1,3,degree_based,32.301249504089355
12,6,2,1000,2,3,degree_based,33.440420150756836
12,6,2,1000,3,4,degree_based,31.15281867980957
12,6,2,1000,4,3,degree_based,33.48186802864075
12,6,2,1000,5,3,degree_based,33.3822386264801
12,6,2,1000,6,3,degree_based,36.474066972732544
12,6,2,1000,7,3,degree_based,34.17542028427124
12,6,2,1000,8,3,degree_based,34.24524426460266
12,6,2,1000,9,4,degree_based,33.42008399963379
14,3,1,500,0,5,degree_based,2.9391419887542725
14,3,1,500,1,5,degree_based,2.8132665157318115
14,3,1,500,2,5,degree_based,2.770723819732666
14,3,1,500,3,5,degree_based,2.9305548667907715
14,3,1,500,4,5,degree_based,2.936009168624878
14,3,1,500,5,5,degree_based,2.934467315673828
14,3,1,500,6,6,degree_based,2.9346683025360107
14,3,1,500,7,7,degree_based,2.74415922164917
14,3,1,500,8,6,degree_based,2.7623836994171143
14,3,1,500,9,5,degree_based,2.742058515548706
14,3,1,1000,0,5,degree_based,2.9523844718933105
14,3,1,1000,1,5,degree_based,2.837212562561035
14,3,1,1000,2,5,degree_based,2.8423430919647217
14,3,1,1000,3,5,degree_based,2.9440553188323975
14,3,1,1000,4,5,degree_based,2.9524576663970947
14,3,1,1000,5,5,degree_based,2.951529026031494
14,3,1,1000,6,6,degree_based,2.94781494140625
14,3,1,1000,7,7,degree_based,2.7503609657287598
14,3,1,1000,8,6,degree_based,2.7946126461029053
14,3,1,1000,9,5,degree_based,2.7490861415863037
14,3,2,500,0,5,degree_based,5.689435958862305
14,3,2,500,1,5,degree_based,5.415772199630737
14,3,2,500,2,6,degree_based,5.408422470092773
14,3,2,500,3,5,degree_based,5.694220066070557
14,3,2,500,4,5,degree_based,5.684823751449585
14,3,2,500,5,5,degree_based,5.68027400970459
14,3,2,500,6,6,degree_based,5.677381753921509
14,3,2,500,7,7,degree_based,5.320447683334351
14,3,2,500,8,6,degree_based,5.39547872543335
14,3,2,500,9,5,degree_based,5.267257213592529
14,3,2,1000,0,5,degree_based,5.696162462234497
14,3,2,1000,1,5,degree_based,5.413423776626587
14,3,2,1000,2,5,degree_based,5.419418573379517
14,3,2,1000,3,5,degree_based,5.699276924133301
14,3,2,1000,4,5,degree_based,5.698849439620972
14,3,2,1000,5,5,degree_based,5.6880316734313965
14,3,2,1000,6,6,degree_based,5.694643259048462
14,3,2,1000,7,7,degree_based,5.295291423797607
14,3,2,1000,8,6,degree_based,5.417181491851807
14,3,2,1000,9,5,degree_based,5.338476896286011
14,4,1,500,0,5,degree_based,5.136109113693237
14,4,1,500,1,5,degree_based,5.134804725646973
14,4,1,500,2,6,degree_based,5.267236709594727
14,4,1,500,3,6,degree_based,5.1336753368377686
14,4,1,500,4,5,degree_based,5.2020063400268555
14,4,1,500,5,5,degree_based,5.539331674575806
14,4,1,500,6,5,degree_based,5.2080090045928955
14,4,1,500,7,5,degree_based,5.154648065567017
14,4,1,500,8,5,degree_based,5.485267877578735
14,4,1,500,9,5,degree_based,5.53159761428833
14,4,1,1000,0,5,degree_based,5.155762672424316
14,4,1,1000,1,5,degree_based,5.158438205718994
14,4,1,1000,2,6,degree_based,5.237763166427612
14,4,1,1000,3,6,degree_based,5.15097188949585
14,4,1,1000,4,5,degree_based,5.282557249069214
14,4,1,1000,5,5,degree_based,5.570381164550781
14,4,1,1000,6,5,degree_based,5.230417251586914
14,4,1,1000,7,5,degree_based,5.174184799194336
14,4,1,1000,8,5,degree_based,5.506723642349243
14,4,1,1000,9,5,degree_based,5.551378488540649
14,4,2,500,0,5,degree_based,10.017746925354004
14,4,2,500,1,5,degree_based,10.076728105545044
14,4,2,500,2,6,degree_based,10.178621053695679
14,4,2,500,3,6,degree_based,9.992892980575562
14,4,2,500,4,5,degree_based,10.223658561706543
14,4,2,500,5,5,degree_based,10.74095368385315
14,4,2,500,6,5,degree_based,10.217055082321167
14,4,2,500,7,5,degree_based,10.092772960662842
14,4,2,500,8,5,degree_based,10.780830383300781
14,4,2,500,9,5,degree_based,10.749788045883179
14,4,2,1000,0,5,degree_based,10.090428352355957
14,4,2,1000,1,5,degree_based,10.084694147109985
14,4,2,1000,2,6,degree_based,10.251906633377075
14,4,2,1000,3,6,degree_based,10.04065465927124
14,4,2,1000,4,5,degree_based,10.2493417263031
14,4,2,1000,5,5,degree_based,10.747479677200317
14,4,2,1000,6,5,degree_based,10.255284786224365
14,4,2,1000,7,5,degree_based,10.116016626358032
14,4,2,1000,8,5,degree_based,10.809600353240967
14,4,2,1000,9,5,degree_based,10.768685579299927
14,5,1,500,0,4,degree_based,10.093013048171997
14,5,1,500,1,4,degree_based,10.712366819381714
14,5,1,500,2,4,degree_based,9.89435625076294
14,5,1,500,3,4,degree_based,10.11134934425354
14,5,1,500,4,4,degree_based,10.09498119354248
14,5,1,500,5,5,degree_based,9.91201400756836
14,5,1,500,6,4,degree_based,10.105459213256836
14,5,1,500,7,4,degree_based,10.6536545753479
14,5,1,500,8,5,degree_based,10.720908880233765
14,5,1,500,9,4,degree_based,9.944982767105103
14,5,1,1000,0,4,degree_based,10.18686032295227
14,5,1,1000,1,4,degree_based,10.741695880889893
14,5,1,1000,2,4,degree_based,10.009942531585693
14,5,1,1000,3,4,degree_based,10.135854482650757
14,5,1,1000,4,4,degree_based,10.128439903259277
14,5,1,1000,5,5,degree_based,9.982375621795654
14,5,1,1000,6,4,degree_based,10.132625818252563
14,5,1,1000,7,5,degree_based,10.709571838378906
14,5,1,1000,8,5,degree_based,10.711248636245728
14,5,1,1000,9,4,degree_based,9.938486337661743
14,5,2,500,0,4,degree_based,20.202975273132324
14,5,2,500,1,4,degree_based,21.4172306060791
14,5,2,500,2,4,degree_based,19.842131853103638
14,5,2,500,3,4,degree_based,20.21097230911255
14,5,2,500,4,4,degree_based,20.2616126537323
14,5,2,500,5,5,degree_based,19.845396280288696
14,5,2,500,6,4,degree_based,20.20801329612732
14,5,2,500,7,5,degree_based,21.399447679519653
14,5,2,500,8,5,degree_based,21.385295152664185
14,5,2,500,9,4,degree_based,19.88886570930481
14,5,2,1000,0,4,degree_based,20.319188356399536
14,5,2,1000,1,4,degree_based,21.458959579467773
14,5,2,1000,2,4,degree_based,19.891763925552368
14,5,2,1000,3,4,degree_based,20.319544553756714
14,5,2,1000,4,4,degree_based,20.338200569152832
14,5,2,1000,5,5,degree_based,19.89508843421936
14,5,2,1000,6,4,degree_based,20.286898136138916
14,5,2,1000,7,5,degree_based,21.41796898841858
14,5,2,1000,8,5,degree_based,21.418227434158325
14,5,2,1000,9,4,degree_based,19.888423442840576
14,6,1,500,0,4,degree_based,20.08749032020569
14,6,1,500,1,4,degree_based,19.497546911239624
14,6,1,500,2,4,degree_based,20.022783994674683
14,6,1,500,3,3,degree_based,21.55123472213745
14,6,1,500,4,4,degree_based,21.46206545829773
14,6,1,500,5,4,degree_based,20.51136016845703
14,6,1,500,6,4,degree_based,20.29319739341736
14,6,1,500,7,4,degree_based,19.911377668380737
14,6,1,500,8,4,degree_based,19.101438760757446
14,6,1,500,9,4,degree_based,18.91442894935608
14,6,1,1000,0,4,degree_based,20.17624592781067
14,6,1,1000,1,4,degree_based,19.499772310256958
14,6,1,1000,2,4,degree_based,20.18457841873169
14,6,1,1000,3,4,degree_based,21.7557110786438
14,6,1,1000,4,4,degree_based,21.542574644088745
14,6,1,1000,5,4,degree_based,20.90520715713501
14,6,1,1000,6,4,degree_based,20.451191663742065
14,6,1,1000,7,4,degree_based,20.20426845550537
14,6,1,1000,8,4,degree_based,19.197365045547485
14,6,1,1000,9,4,degree_based,19.103797912597656
14,6,2,500,0,4,degree_based,40.59996962547302
14,6,2,500,1,4,degree_based,39.37141680717468
14,6,2,500,2,4,degree_based,40.86970567703247
14,6,2,500,3,3,degree_based,43.58082842826843
14,6,2,500,4,4,degree_based,43.96543788909912
14,6,2,500,5,5,degree_based,41.39819121360779
14,6,2,500,6,4,degree_based,41.64948558807373
14,6,2,500,7,4,degree_based,40.6744122505188
14,6,2,500,8,4,degree_based,38.40211486816406
14,6,2,500,9,4,degree_based,38.31625747680664
14,6,2,1000,0,4,degree_based,40.7676465511322
14,6,2,1000,1,4,degree_based,39.99320316314697
14,6,2,1000,2,4,degree_based,40.909021854400635
14,6,2,1000,3,4,degree_based,44.21034216880798
14,6,2,1000,4,4,degree_based,43.939358949661255
14,6,2,1000,5,4,degree_based,41.97514343261719
14,6,2,1000,6,4,degree_based,41.92886519432068
14,6,2,1000,7,4,degree_based,40.58579921722412
14,6,2,1000,8,4,degree_based,38.0742084980011
14,6,2,1000,9,4,degree_based,38.24473786354065
16,3,1,500,0,6,degree_based,3.5537872314453125
16,3,1,500,1,6,degree_based,3.393819570541382
16,3,1,500,2,7,degree_based,3.5684494972229004
16,3,1,500,3,6,degree_based,3.5646605491638184
16,3,1,500,4,7,degree_based,3.3284027576446533
16,3,1,500,5,7,degree_based,3.63055682182312
16,3,1,500,6,8,degree_based,3.2719883918762207
16,3,1,500,7,6,degree_based,3.271256685256958
16,3,1,500,8,7,degree_based,3.5536868572235107
16,3,1,500,9,6,degree_based,3.60371470451355
16,3,1,1000,0,6,degree_based,3.577148199081421
16,3,1,1000,1,6,degree_based,3.523775815963745
16,3,1,1000,2,7,degree_based,3.638197898864746
16,3,1,1000,3,6,degree_based,3.582789182662964
16,3,1,1000,4,7,degree_based,3.419938325881958
16,3,1,1000,5,7,degree_based,3.590480327606201
16,3,1,1000,6,8,degree_based,3.36165452003479
16,3,1,1000,7,6,degree_based,3.584819793701172
16,3,1,1000,8,7,degree_based,3.573577642440796
16,3,1,1000,9,6,degree_based,3.581193208694458
16,3,2,500,0,6,degree_based,7.016885757446289
16,3,2,500,1,6,degree_based,6.647897005081177
16,3,2,500,2,7,degree_based,6.985825300216675
16,3,2,500,3,6,degree_based,6.915905475616455
16,3,2,500,4,7,degree_based,6.677688837051392
16,3,2,500,5,7,degree_based,6.923802614212036
16,3,2,500,6,8,degree_based,6.622767686843872
16,3,2,500,7,6,degree_based,6.6740148067474365
16,3,2,500,8,7,degree_based,6.98184609413147
16,3,2,500,9,6,degree_based,6.919835090637207
16,3,2,1000,0,5,degree_based,6.944383382797241
16,3,2,1000,1,6,degree_based,6.697770833969116
16,3,2,1000,2,7,degree_based,6.939049243927002
16,3,2,1000,3,6,degree_based,6.93877649307251
16,3,2,1000,4,7,degree_based,6.687501668930054
16,3,2,1000,5,7,degree_based,6.932939767837524
16,3,2,1000,6,8,degree_based,6.69873046875
16,3,2,1000,7,7,degree_based,6.687486171722412
16,3,2,1000,8,7,degree_based,6.939869403839111
16,3,2,1000,9,6,degree_based,6.937276601791382
16,4,1,500,0,5,degree_based,6.771571397781372
16,4,1,500,1,5,degree_based,6.719437122344971
16,4,1,500,2,5,degree_based,6.778810977935791
16,4,1,500,3,6,degree_based,6.7678375244140625
16,4,1,500,4,5,degree_based,6.38600492477417
16,4,1,500,5,6,degree_based,6.769879341125488
16,4,1,500,6,6,degree_based,6.783249616622925
16,4,1,500,7,5,degree_based,6.393262147903442
16,4,1,500,8,6,degree_based,6.47614598274231
16,4,1,500,9,5,degree_based,6.3993306159973145
16,4,1,1000,0,5,degree_based,6.80364203453064
16,4,1,1000,1,5,degree_based,6.806837558746338
16,4,1,1000,2,5,degree_based,6.809763431549072
16,4,1,1000,3,6,degree_based,6.8051981925964355
16,4,1,1000,4,5,degree_based,6.423184156417847
16,4,1,1000,5,5,degree_based,6.805368900299072
16,4,1,1000,6,6,degree_based,6.798072338104248
16,4,1,1000,7,5,degree_based,6.399468183517456
16,4,1,1000,8,6,degree_based,6.481966972351074
16,4,1,1000,9,5,degree_based,6.3922505378723145
16,4,2,500,0,6,degree_based,13.22410273551941
16,4,2,500,1,5,degree_based,13.237308025360107
16,4,2,500,2,5,degree_based,13.219157218933105
16,4,2,500,3,6,degree_based,13.251661777496338
16,4,2,500,4,5,degree_based,12.47217845916748
16,4,2,500,5,6,degree_based,13.24023699760437
16,4,2,500,6,6,degree_based,13.23541784286499
16,4,2,500,7,5,degree_based,12.422098398208618
16,4,2,500,8,6,degree_based,12.706450939178467
16,4,2,500,9,5,degree_based,12.463134765625
16,4,2,1000,0,6,degree_based,13.2937753200531
16,4,2,1000,1,4,degree_based,13.311223983764648
16,4,2,1000,2,5,degree_based,13.308673858642578
16,4,2,1000,3,6,degree_based,13.311503410339355
16,4,2,1000,4,6,degree_based,12.482330560684204
16,4,2,1000,5,6,degree_based,13.333035707473755
16,4,2,1000,6,6,degree_based,13.268493890762329
16,4,2,1000,7,5,degree_based,12.49214792251587
16,4,2,1000,8,6,degree_based,12.6562180519104
16,4,2,1000,9,6,degree_based,12.479424953460693
16,5,1,500,0,5,degree_based,12.009222745895386
16,5,1,500,1,6,degree_based,12.364356517791748
16,5,1,500,2,4,degree_based,13.16676139831543
16,5,1,500,3,5,degree_based,13.134682416915894
16,5,1,500,4,5,degree_based,12.575756788253784
16,5,1,500,5,4,degree_based,13.187861680984497
16,5,1,500,6,5,degree_based,12.57437539100647
16,5,1,500,7,5,degree_based,12.356472253799438
16,5,1,500,8,6,degree_based,13.211517572402954
16,5,1,500,9,6,degree_based,12.587819576263428
16,5,1,1000,0,5,degree_based,12.022284984588623
16,5,1,1000,1,5,degree_based,12.446907043457031
16,5,1,1000,2,4,degree_based,13.25742483139038
16,5,1,1000,3,4,degree_based,13.246361494064331
16,5,1,1000,4,5,degree_based,12.609597444534302
16,5,1,1000,5,5,degree_based,13.259760618209839
16,5,1,1000,6,5,degree_based,12.656013488769531
16,5,1,1000,7,5,degree_based,12.385926485061646
16,5,1,1000,8,6,degree_based,13.26767635345459
16,5,1,1000,9,6,degree_based,12.61739182472229
16,5,2,500,0,5,degree_based,23.910544395446777
16,5,2,500,1,6,degree_based,24.658843994140625
16,5,2,500,2,4,degree_based,26.255524158477783
16,5,2,500,3,5,degree_based,26.29938507080078
16,5,2,500,4,5,degree_based,25.22735857963562
16,5,2,500,5,5,degree_based,26.2979793548584
16,5,2,500,6,5,degree_based,25.10896611213684
16,5,2,500,7,5,degree_based,24.488468647003174
16,5,2,500,8,6,degree_based,26.131531238555908
16,5,2,500,9,6,degree_based,25.04179358482361
16,5,2,1000,0,5,degree_based,23.91903805732727
16,5,2,1000,1,6,degree_based,24.67464804649353
16,5,2,1000,2,5,degree_based,26.22253680229187
16,5,2,1000,3,5,degree_based,26.270257472991943
16,5,2,1000,4,5,degree_based,25.192434549331665
16,5,2,1000,5,5,degree_based,26.393205404281616
16,5,2,1000,6,5,degree_based,25.52130627632141
16,5,2,1000,7,5,degree_based,24.99386763572693
16,5,2,1000,8,5,degree_based,26.302873611450195
16,5,2,1000,9,4,degree_based,25.539535999298096
16,6,1,500,0,5,degree_based,24.66100311279297
16,6,1,500,1,5,degree_based,25.224589109420776
16,6,1,500,2,5,degree_based,24.16889715194702
16,6,1,500,3,5,degree_based,25.034498691558838
16,6,1,500,4,4,degree_based,24.085696697235107
16,6,1,500,5,5,degree_based,25.414563417434692
16,6,1,500,6,5,degree_based,25.318033933639526
16,6,1,500,7,5,degree_based,24.979796171188354
16,6,1,500,8,4,degree_based,25.59696102142334
16,6,1,500,9,4,degree_based,24.96992301940918
16,6,1,1000,0,5,degree_based,23.80553412437439
16,6,1,1000,1,5,degree_based,24.827747106552124
16,6,1,1000,2,5,degree_based,24.444333791732788
16,6,1,1000,3,5,degree_based,24.99306321144104
16,6,1,1000,4,4,degree_based,24.244963884353638
16,6,1,1000,5,5,degree_based,25.36550259590149
16,6,1,1000,6,5,degree_based,25.324666261672974
16,6,1,1000,7,5,degree_based,24.944400787353516
16,6,1,1000,8,4,degree_based,25.359031438827515
16,6,1,1000,9,4,degree_based,24.689438581466675
16,6,2,500,0,5,degree_based,45.39650011062622
16,6,2,500,1,5,degree_based,47.59401035308838
16,6,2,500,2,5,degree_based,46.91579246520996
16,6,2,500,3,5,degree_based,48.18429398536682
16,6,2,500,4,4,degree_based,46.722774267196655
16,6,2,500,5,5,degree_based,48.38716173171997
16,6,2,500,6,5,degree_based,48.24274301528931
16,6,2,500,7,5,degree_based,47.37119245529175
16,6,2,500,8,4,degree_based,48.44543123245239
16,6,2,500,9,4,degree_based,47.74308228492737
16,6,2,1000,0,5,degree_based,45.56054997444153
16,6,2,1000,1,5,degree_based,47.44879722595215
16,6,2,1000,2,5,degree_based,46.61234140396118
16,6,2,1000,3,5,degree_based,48.69662356376648
16,6,2,1000,4,4,degree_based,46.75115156173706
16,6,2,1000,5,5,degree_based,49.1153998374939
16,6,2,1000,6,5,degree_based,50.509687662124634
16,6,2,1000,7,5,degree_based,47.558025598526
16,6,2,1000,8,4,degree_based,48.51419234275818
16,6,2,1000,9,4,degree_based,47.78889441490173
18,3,1,500,0,8,degree_based,4.880879640579224
18,3,1,500,1,7,degree_based,5.092048406600952
18,3,1,500,2,7,degree_based,4.995569229125977
18,3,1,500,3,8,degree_based,4.92587423324585
18,3,1,500,4,8,degree_based,5.031200408935547
18,3,1,500,5,7,degree_based,4.799450397491455
18,3,1,500,6,7,degree_based,4.861353635787964
18,3,1,500,7,6,degree_based,5.0143725872039795
18,3,1,500,8,8,degree_based,4.878895044326782
18,3,1,500,9,7,degree_based,5.0396888256073
18,3,1,1000,0,7,degree_based,4.855051755905151
18,3,1,1000,1,7,degree_based,5.12068247795105
18,3,1,1000,2,7,degree_based,5.020286321640015
18,3,1,1000,3,8,degree_based,4.856135606765747
18,3,1,1000,4,8,degree_based,5.165314197540283
18,3,1,1000,5,7,degree_based,4.812272310256958
18,3,1,1000,6,7,degree_based,4.866048336029053
18,3,1,1000,7,8,degree_based,5.0829691886901855
18,3,1,1000,8,8,degree_based,4.8529953956604
18,3,1,1000,9,7,degree_based,5.106020450592041
18,3,2,500,0,8,degree_based,9.405516386032104
18,3,2,500,1,7,degree_based,9.728196620941162
18,3,2,500,2,7,degree_based,9.733525514602661
18,3,2,500,3,8,degree_based,9.410723686218262
18,3,2,500,4,8,degree_based,10.062883138656616
18,3,2,500,5,7,degree_based,9.236828804016113
18,3,2,500,6,8,degree_based,9.313259840011597
18,3,2,500,7,7,degree_based,10.105554103851318
18,3,2,500,8,8,degree_based,9.287667512893677
18,3,2,500,9,7,degree_based,9.88577675819397
18,3,2,1000,0,8,degree_based,9.41510796546936
18,3,2,1000,1,7,degree_based,9.738843202590942
18,3,2,1000,2,7,degree_based,9.904178619384766
18,3,2,1000,3,8,degree_based,9.338484764099121
18,3,2,1000,4,8,degree_based,10.080828189849854
18,3,2,1000,5,7,degree_based,9.234662771224976
18,3,2,1000,6,6,degree_based,9.337182998657227
18,3,2,1000,7,7,degree_based,9.720451354980469
18,3,2,1000,8,8,degree_based,9.360440492630005
18,3,2,1000,9,7,degree_based,10.15697956085205
18,4,1,500,0,7,degree_based,9.083036661148071
18,4,1,500,1,6,degree_based,9.488219022750854
18,4,1,500,2,7,degree_based,9.067638874053955
18,4,1,500,3,6,degree_based,9.127171277999878
18,4,1,500,4,6,degree_based,9.02472448348999
18,4,1,500,5,6,degree_based,9.609419107437134
18,4,1,500,6,6,degree_based,9.507862329483032
18,4,1,500,7,7,degree_based,9.425670146942139
18,4,1,500,8,6,degree_based,9.493832349777222
18,4,1,500,9,7,degree_based,9.097455978393555
18,4,1,1000,0,7,degree_based,9.197884321212769
18,4,1,1000,1,6,degree_based,9.52948260307312
18,4,1,1000,2,7,degree_based,9.112474918365479
18,4,1,1000,3,6,degree_based,9.143595218658447
18,4,1,1000,4,6,degree_based,9.028993844985962
18,4,1,1000,5,6,degree_based,9.628553628921509
18,4,1,1000,6,6,degree_based,9.4703209400177
18,4,1,1000,7,7,degree_based,9.572508335113525
18,4,1,1000,8,6,degree_based,9.481653451919556
18,4,1,1000,9,7,degree_based,9.115007400512695
18,4,2,500,0,7,degree_based,17.876884937286377
18,4,2,500,1,6,degree_based,18.629399299621582
18,4,2,500,2,7,degree_based,17.80888319015503
18,4,2,500,3,6,degree_based,17.857330322265625
18,4,2,500,4,6,degree_based,17.67257285118103
18,4,2,500,5,6,degree_based,18.570914030075073
18,4,2,500,6,6,degree_based,18.5695903301239
18,4,2,500,7,7,degree_based,18.51626420021057
18,4,2,500,8,5,degree_based,18.556243658065796
18,4,2,500,9,5,degree_based,17.756441831588745
18,4,2,1000,0,7,degree_based,17.864745616912842
18,4,2,1000,1,6,degree_based,18.56739115715027
18,4,2,1000,2,7,degree_based,17.82156014442444
18,4,2,1000,3,6,degree_based,17.797098875045776
18,4,2,1000,4,6,degree_based,17.620261430740356
18,4,2,1000,5,6,degree_based,18.668814182281494
18,4,2,1000,6,6,degree_based,18.592899084091187
18,4,2,1000,7,7,degree_based,18.56405806541443
18,4,2,1000,8,5,degree_based,18.59909749031067
18,4,2,1000,9,7,degree_based,17.78593158721924
18,5,1,500,0,6,degree_based,18.479148864746094
18,5,1,500,1,6,degree_based,18.544806718826294
18,5,1,500,2,5,degree_based,17.508407592773438
18,5,1,500,3,6,degree_based,17.7513427734375
18,5,1,500,4,5,degree_based,18.587015628814697
18,5,1,500,5,6,degree_based,18.645556926727295
18,5,1,500,6,5,degree_based,17.538354873657227
18,5,1,500,7,6,degree_based,17.81443500518799
18,5,1,500,8,5,degree_based,18.710999965667725
18,5,1,500,9,6,degree_based,17.551947355270386
18,5,1,1000,0,6,degree_based,18.64100670814514
18,5,1,1000,1,6,degree_based,18.587435722351074
18,5,1,1000,2,5,degree_based,17.5802640914917
18,5,1,1000,3,6,degree_based,17.88362765312195
18,5,1,1000,4,5,degree_based,18.584868907928467
18,5,1,1000,5,6,degree_based,18.747618198394775
18,5,1,1000,6,6,degree_based,17.578474044799805
18,5,1,1000,7,5,degree_based,17.857511043548584
18,5,1,1000,8,5,degree_based,17.592551469802856
18,5,1,1000,9,6,degree_based,17.60229182243347
18,5,2,500,0,6,degree_based,37.32350134849548
18,5,2,500,1,4,degree_based,37.30287575721741
18,5,2,500,2,6,degree_based,35.31086325645447
18,5,2,500,3,6,degree_based,35.64770746231079
18,5,2,500,4,6,degree_based,37.23967099189758
18,5,2,500,5,6,degree_based,37.198126792907715
18,5,2,500,6,6,degree_based,35.16266417503357
18,5,2,500,7,6,degree_based,35.645774126052856
18,5,2,500,8,6,degree_based,35.17854404449463
18,5,2,500,9,5,degree_based,35.19402050971985
18,5,2,1000,0,6,degree_based,37.24067711830139
18,5,2,1000,1,4,degree_based,37.30234169960022
18,5,2,1000,2,5,degree_based,35.198657274246216
18,5,2,1000,3,6,degree_based,35.73820519447327
18,5,2,1000,4,5,degree_based,37.308650732040405
18,5,2,1000,5,6,degree_based,37.26477408409119
18,5,2,1000,6,6,degree_based,35.23379826545715
18,5,2,1000,7,6,degree_based,35.677178382873535
18,5,2,1000,8,6,degree_based,35.25867176055908
18,5,2,1000,9,5,degree_based,35.26961898803711
18,6,1,500,0,6,degree_based,34.66378617286682
18,6,1,500,1,6,degree_based,36.03550171852112
18,6,1,500,2,6,degree_based,37.61092233657837
18,6,1,500,3,5,degree_based,37.64348030090332
18,6,1,500,4,6,degree_based,34.65096831321716
