Nodes,Degree,p_Depth,Shots,Graph_ID,Best_Score,Best_Repair_Used,Time_s
12,4,1,500,9,4,energy_minim,2.3266890048980713
12,4,1,1000,0,5,degree_based,2.2697031497955322
12,4,1,1000,1,4,degree_based,2.3151397705078125
12,4,1,1000,2,4,degree_based,2.255014181137085
12,4,1,1000,3,4,degree_based,2.15744686126709
12,4,1,1000,4,4,degree_based,2.1952319145202637
12,4,1,1000,5,4,random_choice,2.246220827102661
12,4,1,1000,6,4,degree_based,2.181460380554199
12,4,1,1000,7,4,degree_based,2.31423282623291
12,4,1,1000,8,4,degree_based,2.1858139038085938
12,4,1,1000,9,4,degree_based,2.2800118923187256
12,4,2,500,0,5,degree_based,3.938722848892212
12,4,2,500,1,4,degree_based,3.4238500595092773
12,4,2,500,2,4,degree_based,3.408346176147461
12,4,2,500,3,4,degree_based,3.4159138202667236
12,4,2,500,4,4,degree_based,3.3933591842651367
12,4,2,500,5,4,degree_based,3.6019699573516846
12,4,2,500,6,4,degree_based,3.4250731468200684
12,4,2,500,7,4,degree_based,3.5797882080078125
12,4,2,500,8,5,degree_based,3.5497231483459473
12,4,2,500,9,4,degree_based,3.4623522758483887
12,4,2,1000,0,4,degree_based,3.5584821701049805
12,4,2,1000,1,4,degree_based,3.5468239784240723
12,4,2,1000,2,4,degree_based,3.528085947036743
12,4,2,1000,3,5,degree_based,3.346614122390747
12,4,2,1000,4,4,degree_based,3.4330410957336426
12,4,2,1000,5,4,degree_based,3.506049156188965
12,4,2,1000,6,4,degree_based,3.3572230339050293
12,4,2,1000,7,4,degree_based,3.4516539573669434
12,4,2,1000,8,4,degree_based,3.8517420291900635
12,4,2,1000,9,4,degree_based,3.471085786819458
12,5,1,500,0,3,degree_based,2.5962469577789307
12,5,1,500,1,3,degree_based,2.9180259704589844
12,5,1,500,2,3,degree_based,2.761564016342163
12,5,1,500,3,3,degree_based,2.6447150707244873
12,5,1,500,4,3,degree_based,2.71470308303833
12,5,1,500,5,3,degree_based,2.6228809356689453
12,5,1,500,6,3,degree_based,2.7064499855041504
12,5,1,500,7,3,degree_based,2.690682888031006
12,5,1,500,8,3,degree_based,2.6714670658111572
12,5,1,500,9,4,degree_based,2.6023640632629395
12,5,1,1000,0,3,degree_based,2.7311770915985107
12,5,1,1000,1,3,degree_based,2.714689016342163
12,5,1,1000,2,3,degree_based,2.7356231212615967
12,5,1,1000,3,3,degree_based,2.680824041366577
12,5,1,1000,4,3,degree_based,2.745877981185913
12,5,1,1000,5,4,degree_based,2.7046589851379395
12,5,1,1000,6,3,degree_based,2.795491933822632
12,5,1,1000,7,3,degree_based,2.705811023712158
12,5,1,1000,8,3,degree_based,2.699129104614258
12,5,1,1000,9,3,degree_based,2.5654141902923584
12,5,2,500,0,4,degree_based,4.257868051528931
12,5,2,500,1,4,degree_based,4.241353988647461
12,5,2,500,2,4,degree_based,4.255465984344482
12,5,2,500,3,4,degree_based,4.210841655731201
12,5,2,500,4,3,degree_based,4.300773859024048
12,5,2,500,5,4,degree_based,3.9802591800689697
12,5,2,500,6,4,degree_based,3.9664690494537354
12,5,2,500,7,3,degree_based,4.155940055847168
12,5,2,500,8,4,degree_based,3.973982095718384
12,5,2,500,9,4,degree_based,4.057365894317627
12,5,2,1000,0,4,degree_based,4.1969969272613525
12,5,2,1000,1,4,degree_based,4.186430215835571
12,5,2,1000,2,4,degree_based,4.263983964920044
12,5,2,1000,3,3,degree_based,4.146193981170654
12,5,2,1000,4,3,degree_based,4.140161037445068
12,5,2,1000,5,4,degree_based,4.118178844451904
12,5,2,1000,6,4,degree_based,4.2189037799835205
12,5,2,1000,7,4,degree_based,4.154017686843872
12,5,2,1000,8,4,degree_based,4.084699869155884
12,5,2,1000,9,4,degree_based,3.930243968963623
12,6,1,500,0,3,degree_based,3.1845412254333496
12,6,1,500,1,3,clause_count,3.1260788440704346
12,6,1,500,2,3,degree_based,3.246093988418579
12,6,1,500,3,3,degree_based,3.1617560386657715
12,6,1,500,4,3,degree_based,3.2745280265808105
12,6,1,500,5,3,degree_based,3.2390079498291016
12,6,1,500,6,3,degree_based,3.3847038745880127
12,6,1,500,7,3,degree_based,3.242259979248047
12,6,1,500,8,3,degree_based,3.226858139038086
12,6,1,500,9,3,degree_based,3.230123996734619
12,6,1,1000,0,3,degree_based,3.4213318824768066
12,6,1,1000,1,3,degree_based,3.251239776611328
12,6,1,1000,2,3,degree_based,3.35813570022583
12,6,1,1000,3,3,degree_based,3.133707046508789
12,6,1,1000,4,3,degree_based,3.37062406539917
12,6,1,1000,5,3,degree_based,3.2415339946746826
12,6,1,1000,6,3,degree_based,3.3059442043304443
12,6,1,1000,7,3,degree_based,3.3156871795654297
12,6,1,1000,8,3,degree_based,3.233776092529297
12,6,1,1000,9,3,degree_based,3.263381004333496
12,6,2,500,0,3,degree_based,5.348838806152344
12,6,2,500,1,3,degree_based,4.9735119342803955
12,6,2,500,2,4,degree_based,4.694460868835449
12,6,2,500,3,3,degree_based,4.776423931121826
12,6,2,500,4,3,degree_based,5.501274824142456
12,6,2,500,5,3,degree_based,4.627108812332153
12,6,2,500,6,2,degree_based,4.864145040512085
12,6,2,500,7,3,degree_based,4.613363742828369
12,6,2,500,8,2,degree_based,4.512582778930664
12,6,2,500,9,3,degree_based,4.776914119720459
12,6,2,1000,0,3,degree_based,5.1096580028533936
12,6,2,1000,1,3,degree_based,4.648537874221802
12,6,2,1000,2,4,energy_minim,4.82557487487793
12,6,2,1000,3,3,degree_based,4.569925785064697
12,6,2,1000,4,3,degree_based,4.978533983230591
12,6,2,1000,5,3,degree_based,4.715235710144043
12,6,2,1000,6,3,degree_based,5.107064962387085
12,6,2,1000,7,3,degree_based,5.067157983779907
12,6,2,1000,8,3,degree_based,5.086487054824829
12,6,2,1000,9,3,degree_based,5.175400972366333
14,3,1,500,0,3,degree_based,6.486958980560303
14,3,1,500,1,5,degree_based,6.637959957122803
14,3,1,500,2,5,degree_based,6.726139068603516
14,3,1,500,3,5,degree_based,6.381662845611572
14,3,1,500,4,4,degree_based,5.723392963409424
14,3,1,500,5,5,degree_based,6.195162296295166
14,3,1,500,6,5,degree_based,6.410536050796509
14,3,1,500,7,5,degree_based,6.4111809730529785
14,3,1,500,8,5,degree_based,6.2709009647369385
14,3,1,500,9,6,random_choice,5.920516014099121
14,3,1,1000,0,5,degree_based,6.38516092300415
14,3,1,1000,1,5,degree_based,5.822111129760742
14,3,1,1000,2,5,degree_based,6.823155879974365
14,3,1,1000,3,5,degree_based,5.965805768966675
14,3,1,1000,4,6,degree_based,6.061990976333618
14,3,1,1000,5,5,degree_based,6.388129234313965
14,3,1,1000,6,6,random_choice,5.903710126876831
14,3,1,1000,7,5,degree_based,5.71091890335083
14,3,1,1000,8,5,degree_based,5.702270984649658
14,3,1,1000,9,5,degree_based,5.437308073043823
14,3,2,500,0,6,degree_based,7.827852964401245
14,3,2,500,1,6,degree_based,7.700236082077026
14,3,2,500,2,6,degree_based,8.574404001235962
14,3,2,500,3,5,degree_based,7.7651238441467285
14,3,2,500,4,6,degree_based,7.854176044464111
14,3,2,500,5,5,degree_based,7.817744016647339
14,3,2,500,6,5,degree_based,7.968508958816528
14,3,2,500,7,5,degree_based,8.356549978256226
14,3,2,500,8,5,degree_based,7.952310085296631
14,3,2,500,9,5,degree_based,7.606957674026489
14,3,2,1000,0,5,degree_based,9.078011751174927
14,3,2,1000,1,6,degree_based,7.863682985305786
14,3,2,1000,2,5,degree_based,7.946810007095337
14,3,2,1000,3,6,degree_based,7.91406512260437
14,3,2,1000,4,6,degree_based,7.775824785232544
14,3,2,1000,5,6,degree_based,8.505507230758667
14,3,2,1000,6,6,degree_based,7.944495916366577
14,3,2,1000,7,6,energy_minim,8.23910903930664
14,3,2,1000,8,6,random_choice,8.200238943099976
14,3,2,1000,9,5,degree_based,7.646910905838013
14,4,1,500,0,4,degree_based,10.649540185928345
14,4,1,500,1,4,degree_based,64.9929039478302
14,4,1,500,2,4,degree_based,9.62293028831482
14,4,1,500,3,4,degree_based,9.171241044998169
14,4,1,500,4,4,degree_based,9.392976999282837
14,4,1,500,5,4,degree_based,9.488164901733398
14,4,1,500,6,4,degree_based,9.295689344406128
14,4,1,500,7,4,degree_based,9.510570049285889
14,4,1,500,8,4,degree_based,9.248554944992065
14,4,1,500,9,4,degree_based,9.290403127670288
14,4,1,1000,0,4,degree_based,9.572257995605469
14,4,1,1000,1,5,random_choice,9.646660804748535
14,4,1,1000,2,5,degree_based,9.878651142120361
14,4,1,1000,3,5,random_choice,9.626270055770874
14,4,1,1000,4,4,degree_based,9.890400171279907
14,4,1,1000,5,5,random_choice,9.864457130432129
14,4,1,1000,6,4,degree_based,9.698808908462524
14,4,1,1000,7,4,degree_based,9.994992971420288
14,4,1,1000,8,6,degree_based,9.685078144073486
14,4,1,1000,9,4,degree_based,9.34570026397705
14,4,2,500,0,4,degree_based,13.342389106750488
14,4,2,500,1,5,degree_based,13.565783023834229
14,4,2,500,2,5,random_choice,13.542372941970825
14,4,2,500,3,5,degree_based,13.815037965774536
14,4,2,500,4,5,degree_based,14.202176809310913
14,4,2,500,5,4,degree_based,14.393162250518799
14,4,2,500,6,5,degree_based,13.5282621383667
14,4,2,500,7,4,degree_based,14.334455966949463
14,4,2,500,8,6,degree_based,14.025668859481812
14,4,2,500,9,5,degree_based,14.152714967727661
14,4,2,1000,0,4,degree_based,13.862963914871216
14,4,2,1000,1,5,degree_based,14.159457206726074
14,4,2,1000,2,4,degree_based,13.60895586013794
14,4,2,1000,3,4,degree_based,13.678882122039795
14,4,2,1000,4,4,degree_based,14.517629146575928
14,4,2,1000,5,4,degree_based,16.05636692047119
14,4,2,1000,6,4,degree_based,12.80902910232544
14,4,2,1000,7,5,degree_based,14.236564874649048
14,4,2,1000,8,5,degree_based,13.705704927444458
14,4,2,1000,9,5,degree_based,13.771880865097046
14,5,1,500,0,3,degree_based,12.360064029693604
14,5,1,500,1,3,degree_based,11.886632919311523
14,5,1,500,2,4,degree_based,11.93112587928772
14,5,1,500,3,4,degree_based,11.80832815170288
14,5,1,500,4,3,degree_based,11.566334962844849
14,5,1,500,5,3,degree_based,12.169924020767212
14,5,1,500,6,4,degree_based,11.79098105430603
14,5,1,500,7,4,degree_based,11.840457201004028
14,5,1,500,8,3,degree_based,11.968035221099854
14,5,1,500,9,3,degree_based,11.601481914520264
14,5,1,1000,0,4,degree_based,12.193753957748413
14,5,1,1000,1,4,degree_based,11.921835899353027
14,5,1,1000,2,4,degree_based,11.746486902236938
14,5,1,1000,3,4,degree_based,11.672847986221313
14,5,1,1000,4,4,degree_based,12.227488040924072
14,5,1,1000,5,4,degree_based,11.972444772720337
14,5,1,1000,6,4,degree_based,11.986002922058105
14,5,1,1000,7,4,degree_based,12.063629627227783
14,5,1,1000,8,4,degree_based,12.45497989654541
14,5,1,1000,9,4,degree_based,11.706610202789307
14,5,2,500,0,4,degree_based,17.763731956481934
14,5,2,500,1,4,degree_based,17.67823815345764
14,5,2,500,2,4,degree_based,18.084824085235596
14,5,2,500,3,5,degree_based,18.030948877334595
14,5,2,500,4,3,degree_based,17.395373106002808
14,5,2,500,5,4,energy_minim,18.389562129974365
14,5,2,500,6,4,degree_based,17.71446394920349
14,5,2,500,7,4,degree_based,18.14307141304016
14,5,2,500,8,4,degree_based,18.721699953079224
14,5,2,500,9,3,degree_based,18.13547706604004
14,5,2,1000,0,4,degree_based,18.286804914474487
14,5,2,1000,1,4,degree_based,18.180498838424683
14,5,2,1000,2,4,degree_based,18.167828798294067
14,5,2,1000,3,5,energy_minim,18.18062114715576
14,5,2,1000,4,4,degree_based,17.718544960021973
14,5,2,1000,5,4,degree_based,18.129451751708984
14,5,2,1000,6,4,degree_based,17.37155795097351
14,5,2,1000,7,4,degree_based,17.562747955322266
14,5,2,1000,8,4,energy_minim,18.184669971466064
14,5,2,1000,9,4,degree_based,17.806214809417725
14,6,1,500,0,3,degree_based,14.351827144622803
14,6,1,500,1,3,degree_based,14.798127889633179
14,6,1,500,2,3,degree_based,14.595561981201172
14,6,1,500,3,3,degree_based,14.562362909317017
14,6,1,500,4,4,degree_based,14.816365003585815
14,6,1,500,5,3,degree_based,14.341336965560913
14,6,1,500,6,3,degree_based,14.422946691513062
14,6,1,500,7,4,degree_based,14.705185174942017
14,6,1,500,8,4,degree_based,14.273311138153076
14,6,1,500,9,3,degree_based,14.353014945983887
14,6,1,1000,0,4,energy_minim,14.459573030471802
14,6,1,1000,1,3,degree_based,14.794382095336914
14,6,1,1000,2,3,degree_based,14.959713220596313
14,6,1,1000,3,4,degree_based,14.937326908111572
14,6,1,1000,4,3,degree_based,14.563066959381104
14,6,1,1000,5,3,degree_based,15.154376029968262
14,6,1,1000,6,3,degree_based,14.64644193649292
14,6,1,1000,7,3,degree_based,15.06025218963623
14,6,1,1000,8,4,degree_based,14.556073188781738
14,6,1,1000,9,3,degree_based,14.997689008712769
14,6,2,500,0,3,degree_based,22.774972915649414
14,6,2,500,1,3,degree_based,23.32921290397644
14,6,2,500,2,3,degree_based,23.780982971191406
14,6,2,500,3,4,degree_based,21.145124197006226
14,6,2,500,4,4,degree_based,23.23247528076172
14,6,2,500,5,4,degree_based,22.383830070495605
14,6,2,500,6,3,degree_based,22.966908931732178
14,6,2,500,7,3,degree_based,23.749141931533813
14,6,2,500,8,5,degree_based,22.981116771697998
14,6,2,500,9,4,degree_based,22.78295397758484
14,6,2,1000,0,3,degree_based,22.43870782852173
14,6,2,1000,1,4,degree_based,23.827805995941162
14,6,2,1000,2,4,degree_based,23.75018882751465
14,6,2,1000,3,4,degree_based,23.971864938735962
14,6,2,1000,4,3,degree_based,23.78446078300476
14,6,2,1000,5,3,degree_based,15.655011177062988
14,6,2,1000,6,3,degree_based,15.721414804458618
14,6,2,1000,7,4,degree_based,15.445374965667725
14,6,2,1000,8,4,degree_based,16.788316011428833
14,6,2,1000,9,4,degree_based,17.928734064102173
16,3,1,500,0,5,degree_based,16.335291147232056
16,3,1,500,1,7,degree_based,15.263465881347656
16,3,1,500,2,6,degree_based,15.972418069839478
16,3,1,500,3,6,degree_based,16.005481004714966
16,3,1,500,4,6,random_choice,16.055631160736084
16,3,1,500,5,6,degree_based,16.41211199760437
16,3,1,500,6,5,degree_based,16.986345052719116
16,3,1,500,7,6,degree_based,15.716432332992554
16,3,1,500,8,5,degree_based,16.418237924575806
16,3,1,500,9,5,degree_based,16.94506812095642
16,3,1,1000,0,5,degree_based,17.175517320632935
16,3,1,1000,1,6,degree_based,16.60115885734558
16,3,1,1000,2,5,degree_based,16.88656520843506
16,3,1,1000,3,5,degree_based,16.62102198600769
16,3,1,1000,4,6,random_choice,17.286843061447144
16,3,1,1000,5,6,degree_based,15.480095148086548
16,3,1,1000,6,6,energy_minim,16.182718992233276
16,3,1,1000,7,7,energy_minim,15.495151996612549
16,3,1,1000,8,5,degree_based,16.108246088027954
16,3,1,1000,9,5,degree_based,16.303215980529785
16,3,2,500,0,6,random_choice,20.724022150039673
16,3,2,500,1,6,energy_minim,21.154831171035767
16,3,2,500,2,6,degree_based,21.795839071273804
16,3,2,500,3,6,degree_based,21.44711995124817
16,3,2,500,4,6,degree_based,21.34996199607849
16,3,2,500,5,7,degree_based,21.363276958465576
16,3,2,500,6,6,degree_based,21.813018083572388
16,3,2,500,7,5,degree_based,20.891669034957886
16,3,2,500,8,5,degree_based,20.678981065750122
16,3,2,500,9,6,degree_based,23.02324390411377
16,3,2,1000,0,6,degree_based,21.726866245269775
16,3,2,1000,1,7,degree_based,21.384345054626465
16,3,2,1000,2,6,degree_based,21.819485902786255
16,3,2,1000,3,6,degree_based,22.026073694229126
16,3,2,1000,4,6,degree_based,21.34268069267273
16,3,2,1000,5,7,degree_based,20.982297658920288
16,3,2,1000,6,6,energy_minim,20.876842975616455
16,3,2,1000,7,7,degree_based,21.097645044326782
16,3,2,1000,8,5,degree_based,20.704617023468018
16,3,2,1000,9,6,degree_based,21.762479782104492
16,4,1,500,0,5,random_choice,19.340733289718628
16,4,1,500,1,5,degree_based,19.74638795852661
16,4,1,500,2,4,degree_based,19.474520921707153
16,4,1,500,3,5,random_choice,19.67710590362549
16,4,1,500,4,5,random_choice,19.87483787536621
16,4,1,500,5,5,degree_based,20.05488896369934
16,4,1,500,6,4,degree_based,19.58268690109253
16,4,1,500,7,5,degree_based,19.332857131958008
16,4,1,500,8,5,degree_based,19.640392065048218
16,4,1,500,9,4,degree_based,19.433660984039307
16,4,1,1000,0,5,degree_based,18.927454233169556
16,4,1,1000,1,5,degree_based,18.970432996749878
16,4,1,1000,2,6,degree_based,18.984708070755005
16,4,1,1000,3,4,degree_based,19.44320321083069
16,4,1,1000,4,5,degree_based,19.500762701034546
16,4,1,1000,5,5,degree_based,19.534327030181885
16,4,1,1000,6,5,degree_based,19.662837028503418
16,4,1,1000,7,5,degree_based,19.148141860961914
16,4,1,1000,8,5,degree_based,19.264283180236816
16,4,1,1000,9,5,degree_based,19.344808101654053
16,4,2,500,0,5,degree_based,25.553253889083862
16,4,2,500,1,6,degree_based,24.87174081802368
16,4,2,500,2,4,degree_based,24.437397956848145
16,4,2,500,3,5,degree_based,26.112555027008057
16,4,2,500,4,5,degree_based,25.82467484474182
16,4,2,500,5,4,degree_based,24.463336944580078
16,4,2,500,6,5,degree_based,28.79289698600769
16,4,2,500,7,6,degree_based,24.901907920837402
16,4,2,500,8,4,degree_based,25.21265196800232
16,4,2,500,9,6,random_choice,25.993393182754517
16,4,2,1000,0,5,degree_based,24.810879945755005
16,4,2,1000,1,5,degree_based,24.44488501548767
16,4,2,1000,2,4,degree_based,25.876326322555542
16,4,2,1000,3,5,random_choice,26.32593607902527
16,4,2,1000,4,6,degree_based,25.281068086624146
16,4,2,1000,5,5,degree_based,25.546588897705078
16,4,2,1000,6,5,degree_based,26.098464012145996
16,4,2,1000,7,5,degree_based,25.290290117263794
16,4,2,1000,8,5,random_choice,25.66735577583313
16,4,2,1000,9,5,random_choice,25.228389739990234
16,5,1,500,0,4,degree_based,22.3717942237854
16,5,1,500,1,5,degree_based,22.158952236175537
16,5,1,500,2,4,degree_based,22.947120189666748
16,5,1,500,3,4,degree_based,21.309298038482666
16,5,1,500,4,4,degree_based,21.53996515274048
16,5,1,500,5,4,degree_based,22.66734504699707
16,5,1,500,6,5,random_choice,22.16270422935486
16,5,1,500,7,4,degree_based,22.430514097213745
16,5,1,500,8,4,degree_based,22.063744068145752
16,5,1,500,9,4,degree_based,22.06244206428528
16,5,1,1000,0,4,degree_based,22.176663160324097
16,5,1,1000,1,4,degree_based,22.0089328289032
16,5,1,1000,2,4,degree_based,21.951165914535522
16,5,1,1000,3,4,degree_based,21.422967672348022
16,5,1,1000,4,4,degree_based,21.549017190933228
16,5,1,1000,5,4,degree_based,22.62202787399292
16,5,1,1000,6,4,degree_based,21.43146800994873
16,5,1,1000,7,4,degree_based,22.228378772735596
16,5,1,1000,8,4,degree_based,21.910761833190918
16,5,1,1000,9,4,degree_based,21.45410394668579
16,5,2,500,0,4,degree_based,28.708666801452637
16,5,2,500,1,4,degree_based,29.511537075042725
16,5,2,500,2,4,degree_based,28.375715970993042
16,5,2,500,3,4,degree_based,28.712131023406982
16,5,2,500,4,4,degree_based,28.163860082626343
16,5,2,500,5,4,degree_based,29.59406614303589
16,5,2,500,6,5,degree_based,28.526941061019897
16,5,2,500,7,5,degree_based,31.78991413116455
16,5,2,500,8,4,degree_based,27.35155415534973
16,5,2,500,9,5,degree_based,28.42758798599243
16,5,2,1000,0,5,random_choice,28.72188687324524
16,5,2,1000,1,4,degree_based,28.049299001693726
16,5,2,1000,2,3,degree_based,29.739686965942383
16,5,2,1000,3,4,degree_based,27.803932905197144
16,5,2,1000,4,4,degree_based,28.370423078536987
16,5,2,1000,5,4,degree_based,28.187185049057007
16,5,2,1000,6,4,degree_based,27.926169872283936
16,5,2,1000,7,5,degree_based,28.703568696975708
16,5,2,1000,8,4,degree_based,29.00885510444641
16,5,2,1000,9,5,degree_based,28.93804407119751
16,6,1,500,0,4,degree_based,24.95307493209839
16,6,1,500,1,4,random_choice,24.383266925811768
16,6,1,500,2,3,degree_based,23.968093872070312
16,6,1,500,3,4,energy_minim,24.07568621635437
16,6,1,500,4,3,degree_based,24.29392099380493
16,6,1,500,5,4,random_choice,24.43045687675476
16,6,1,500,6,4,degree_based,24.7094988822937
16,6,1,500,7,4,degree_based,24.285419940948486
16,6,1,500,8,3,degree_based,23.950592041015625
16,6,1,500,9,3,degree_based,24.376882791519165
16,6,1,1000,0,4,degree_based,24.312344789505005
16,6,1,1000,1,4,random_choice,24.104412078857422
16,6,1,1000,2,4,degree_based,24.157878875732422
16,6,1,1000,3,3,degree_based,23.98766589164734
16,6,1,1000,4,4,degree_based,24.810771942138672
16,6,1,1000,5,4,degree_based,24.40493679046631
16,6,1,1000,6,4,degree_based,24.780071020126343
16,6,1,1000,7,4,degree_based,23.82275891304016
16,6,1,1000,8,4,energy_minim,26.68482780456543
16,6,1,1000,9,4,degree_based,24.16653800010681
16,6,2,500,0,4,degree_based,31.407641172409058
16,6,2,500,1,5,degree_based,31.835283041000366
16,6,2,500,2,4,degree_based,31.763888120651245
16,6,2,500,3,4,degree_based,31.18466877937317
16,6,2,500,4,4,degree_based,32.57712721824646
16,6,2,500,5,4,clause_count,31.562681198120117
16,6,2,500,6,4,degree_based,34.252464056015015
16,6,2,500,7,3,degree_based,30.13634729385376
16,6,2,500,8,3,degree_based,30.712691068649292
16,6,2,500,9,4,degree_based,31.43121099472046
16,6,2,1000,0,4,degree_based,30.252803087234497
16,6,2,1000,1,5,degree_based,31.798227071762085
16,6,2,1000,2,3,degree_based,31.48818302154541
16,6,2,1000,3,5,degree_based,31.018988847732544
16,6,2,1000,4,4,degree_based,30.841569900512695
16,6,2,1000,5,4,degree_based,30.179497241973877
16,6,2,1000,6,4,degree_based,34.707014083862305
16,6,2,1000,7,4,degree_based,29.077335119247437
16,6,2,1000,8,3,degree_based,30.33137607574463
16,6,2,1000,9,4,degree_based,31.125044107437134
